,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
8727,2019-11-12,2019-11-12 21:45:00,0.6312949,0.651081394394089,0.653156369030969
8728,2019-11-12,2019-11-12 22:00:00,0.63128346,0.651081394394089,0.653156369030969
8729,2019-11-12,2019-11-12 22:15:00,0.6312702,0.651081394394089,0.653156369030969
8730,2019-11-12,2019-11-12 22:30:00,0.6312583,0.651081394394089,0.653156369030969
8731,2019-11-12,2019-11-12 22:45:00,0.63125145,0.651081394394089,0.653156369030969
8732,2019-11-12,2019-11-12 23:00:00,0.63123757,0.651081394394089,0.653156369030969
8733,2019-11-12,2019-11-12 23:15:00,0.63122773,0.651081394394089,0.653156369030969
8734,2019-11-12,2019-11-12 23:30:00,0.63121307,0.651081394394089,0.653156369030969
8735,2019-11-12,2019-11-12 23:45:00,0.631204,0.651081394394089,0.653156369030969
8736,2019-11-12,2019-11-13 00:00:00,0.6311948,0.669998316083628,0.628374965034381
8737,2019-11-12,2019-11-13 00:15:00,0.63118714,0.669998316083628,0.628374965034381
8738,2019-11-12,2019-11-13 00:30:00,0.6311766,0.669998316083628,0.628374965034381
8739,2019-11-12,2019-11-13 00:45:00,0.63117206,0.669998316083628,0.628374965034381
8740,2019-11-12,2019-11-13 01:00:00,0.6311635,0.669998316083628,0.628374965034381
8741,2019-11-12,2019-11-13 01:15:00,0.63115853,0.669998316083628,0.628374965034381
8742,2019-11-12,2019-11-13 01:30:00,0.63114923,0.669998316083628,0.628374965034381
8743,2019-11-12,2019-11-13 01:45:00,0.6311445,0.669998316083628,0.628374965034381
8744,2019-11-12,2019-11-13 02:00:00,0.63114005,0.669998316083628,0.628374965034381
8745,2019-11-12,2019-11-13 02:15:00,0.6311311,0.669998316083628,0.628374965034381
8746,2019-11-12,2019-11-13 02:30:00,0.6311264,0.669998316083628,0.628374965034381
8747,2019-11-12,2019-11-13 02:45:00,0.6311192,0.669998316083628,0.628374965034381
8748,2019-11-12,2019-11-13 03:00:00,0.63111335,0.669998316083628,0.628374965034381
8749,2019-11-12,2019-11-13 03:15:00,0.631106,0.669998316083628,0.628374965034381
8750,2019-11-12,2019-11-13 03:30:00,0.63110054,0.669998316083628,0.628374965034381
8751,2019-11-12,2019-11-13 03:45:00,0.63109773,0.669998316083628,0.628374965034381
8752,2019-11-12,2019-11-13 04:00:00,0.631098,0.669998316083628,0.628374965034381
8753,2019-11-12,2019-11-13 04:15:00,0.6310948,0.669998316083628,0.628374965034381
8754,2019-11-12,2019-11-13 04:30:00,0.63108987,0.669998316083628,0.628374965034381
8755,2019-11-12,2019-11-13 04:45:00,0.6310891,0.669998316083628,0.628374965034381
8756,2019-11-12,2019-11-13 05:00:00,0.63108486,0.669998316083628,0.628374965034381
8757,2019-11-12,2019-11-13 05:15:00,0.63108253,0.669998316083628,0.628374965034381
8758,2019-11-12,2019-11-13 05:30:00,0.63108176,0.669998316083628,0.628374965034381
8759,2019-11-12,2019-11-13 05:45:00,0.63107824,0.669998316083628,0.628374965034381
8760,2019-11-12,2019-11-13 06:00:00,0.6310769,0.669998316083628,0.628374965034381
8761,2019-11-12,2019-11-13 06:15:00,0.6310745,0.669998316083628,0.628374965034381
8762,2019-11-12,2019-11-13 06:30:00,0.63107336,0.669998316083628,0.628374965034381
8763,2019-11-12,2019-11-13 06:45:00,0.63106966,0.669998316083628,0.628374965034381
8764,2019-11-12,2019-11-13 07:00:00,0.63106763,0.669998316083628,0.628374965034381
8765,2019-11-12,2019-11-13 07:15:00,0.6310668,0.669998316083628,0.628374965034381
8766,2019-11-12,2019-11-13 07:30:00,0.6310641,0.669998316083628,0.628374965034381
8767,2019-11-12,2019-11-13 07:45:00,0.63106054,0.669998316083628,0.628374965034381
8768,2019-11-12,2019-11-13 08:00:00,0.6310592,0.669998316083628,0.628374965034381
8769,2019-11-12,2019-11-13 08:15:00,0.6310616,0.669998316083628,0.628374965034381
8770,2019-11-12,2019-11-13 08:30:00,0.63106084,0.669998316083628,0.628374965034381
8771,2019-11-12,2019-11-13 08:45:00,0.63105637,0.669998316083628,0.628374965034381
8772,2019-11-12,2019-11-13 09:00:00,0.6310516,0.669998316083628,0.628374965034381
8773,2019-11-12,2019-11-13 09:15:00,0.63104844,0.669998316083628,0.628374965034381
8774,2019-11-12,2019-11-13 09:30:00,0.6310467,0.669998316083628,0.628374965034381
8775,2019-11-12,2019-11-13 09:45:00,0.6310449,0.669998316083628,0.628374965034381
8776,2019-11-12,2019-11-13 10:00:00,0.6310431,0.669998316083628,0.628374965034381
8777,2019-11-12,2019-11-13 10:15:00,0.6310408,0.669998316083628,0.628374965034381
8778,2019-11-12,2019-11-13 10:30:00,0.6310394,0.669998316083628,0.628374965034381
8779,2019-11-12,2019-11-13 10:45:00,0.6310407,0.669998316083628,0.628374965034381
8780,2019-11-12,2019-11-13 11:00:00,0.6310421,0.669998316083628,0.628374965034381
8781,2019-11-12,2019-11-13 11:15:00,0.6310404,0.669998316083628,0.628374965034381
8782,2019-11-12,2019-11-13 11:30:00,0.6310391,0.669998316083628,0.628374965034381
8783,2019-11-12,2019-11-13 11:45:00,0.6310398,0.669998316083628,0.628374965034381
8784,2019-11-13,2019-11-13 00:00:00,0.63912916,0.669998316083628,0.628374965034381
8785,2019-11-13,2019-11-13 00:15:00,0.6444127,0.669998316083628,0.628374965034381
8786,2019-11-13,2019-11-13 00:30:00,0.6425908,0.669998316083628,0.628374965034381
8787,2019-11-13,2019-11-13 00:45:00,0.63972765,0.669998316083628,0.628374965034381
8788,2019-11-13,2019-11-13 01:00:00,0.6372459,0.669998316083628,0.628374965034381
8789,2019-11-13,2019-11-13 01:15:00,0.635373,0.669998316083628,0.628374965034381
8790,2019-11-13,2019-11-13 01:30:00,0.633959,0.669998316083628,0.628374965034381
8791,2019-11-13,2019-11-13 01:45:00,0.63281524,0.669998316083628,0.628374965034381
8792,2019-11-13,2019-11-13 02:00:00,0.6318471,0.669998316083628,0.628374965034381
8793,2019-11-13,2019-11-13 02:15:00,0.6310002,0.669998316083628,0.628374965034381
8794,2019-11-13,2019-11-13 02:30:00,0.6302976,0.669998316083628,0.628374965034381
8795,2019-11-13,2019-11-13 02:45:00,0.62975323,0.669998316083628,0.628374965034381
8796,2019-11-13,2019-11-13 03:00:00,0.6293841,0.669998316083628,0.628374965034381
8797,2019-11-13,2019-11-13 03:15:00,0.62918687,0.669998316083628,0.628374965034381
8798,2019-11-13,2019-11-13 03:30:00,0.62916225,0.669998316083628,0.628374965034381
8799,2019-11-13,2019-11-13 03:45:00,0.6292978,0.669998316083628,0.628374965034381
8800,2019-11-13,2019-11-13 04:00:00,0.62956405,0.669998316083628,0.628374965034381
8801,2019-11-13,2019-11-13 04:15:00,0.6299587,0.669998316083628,0.628374965034381
8802,2019-11-13,2019-11-13 04:30:00,0.6304389,0.669998316083628,0.628374965034381
8803,2019-11-13,2019-11-13 04:45:00,0.6309994,0.669998316083628,0.628374965034381
8804,2019-11-13,2019-11-13 05:00:00,0.63161445,0.669998316083628,0.628374965034381
8805,2019-11-13,2019-11-13 05:15:00,0.6322647,0.669998316083628,0.628374965034381
8806,2019-11-13,2019-11-13 05:30:00,0.6329205,0.669998316083628,0.628374965034381
8807,2019-11-13,2019-11-13 05:45:00,0.6335951,0.669998316083628,0.628374965034381
8808,2019-11-13,2019-11-13 06:00:00,0.634256,0.669998316083628,0.628374965034381
8809,2019-11-13,2019-11-13 06:15:00,0.63490367,0.669998316083628,0.628374965034381
8810,2019-11-13,2019-11-13 06:30:00,0.63552225,0.669998316083628,0.628374965034381
8811,2019-11-13,2019-11-13 06:45:00,0.63611966,0.669998316083628,0.628374965034381
8812,2019-11-13,2019-11-13 07:00:00,0.6366794,0.669998316083628,0.628374965034381
8813,2019-11-13,2019-11-13 07:15:00,0.6372103,0.669998316083628,0.628374965034381
8814,2019-11-13,2019-11-13 07:30:00,0.63769966,0.669998316083628,0.628374965034381
8815,2019-11-13,2019-11-13 07:45:00,0.63815373,0.669998316083628,0.628374965034381
8816,2019-11-13,2019-11-13 08:00:00,0.638566,0.669998316083628,0.628374965034381
8817,2019-11-13,2019-11-13 08:15:00,0.6389468,0.669998316083628,0.628374965034381
8818,2019-11-13,2019-11-13 08:30:00,0.63929856,0.669998316083628,0.628374965034381
8819,2019-11-13,2019-11-13 08:45:00,0.63961035,0.669998316083628,0.628374965034381
8820,2019-11-13,2019-11-13 09:00:00,0.63988966,0.669998316083628,0.628374965034381
8821,2019-11-13,2019-11-13 09:15:00,0.64014024,0.669998316083628,0.628374965034381
8822,2019-11-13,2019-11-13 09:30:00,0.6403662,0.669998316083628,0.628374965034381
8823,2019-11-13,2019-11-13 09:45:00,0.6405663,0.669998316083628,0.628374965034381
8824,2019-11-13,2019-11-13 10:00:00,0.6407402,0.669998316083628,0.628374965034381
8825,2019-11-13,2019-11-13 10:15:00,0.64089197,0.669998316083628,0.628374965034381
8826,2019-11-13,2019-11-13 10:30:00,0.6410223,0.669998316083628,0.628374965034381
8827,2019-11-13,2019-11-13 10:45:00,0.6411356,0.669998316083628,0.628374965034381
8828,2019-11-13,2019-11-13 11:00:00,0.6412337,0.669998316083628,0.628374965034381
8829,2019-11-13,2019-11-13 11:15:00,0.6413138,0.669998316083628,0.628374965034381
8830,2019-11-13,2019-11-13 11:30:00,0.64137954,0.669998316083628,0.628374965034381
8831,2019-11-13,2019-11-13 11:45:00,0.64143425,0.669998316083628,0.628374965034381
8832,2019-11-13,2019-11-13 12:00:00,0.6414824,0.669998316083628,0.628374965034381
8833,2019-11-13,2019-11-13 12:15:00,0.6415152,0.669998316083628,0.628374965034381
8834,2019-11-13,2019-11-13 12:30:00,0.64154357,0.669998316083628,0.628374965034381
8835,2019-11-13,2019-11-13 12:45:00,0.6415617,0.669998316083628,0.628374965034381
8836,2019-11-13,2019-11-13 13:00:00,0.6415705,0.669998316083628,0.628374965034381
8837,2019-11-13,2019-11-13 13:15:00,0.64157754,0.669998316083628,0.628374965034381
8838,2019-11-13,2019-11-13 13:30:00,0.641572,0.669998316083628,0.628374965034381
8839,2019-11-13,2019-11-13 13:45:00,0.64156246,0.669998316083628,0.628374965034381
8840,2019-11-13,2019-11-13 14:00:00,0.6415536,0.669998316083628,0.628374965034381
8841,2019-11-13,2019-11-13 14:15:00,0.64153695,0.669998316083628,0.628374965034381
8842,2019-11-13,2019-11-13 14:30:00,0.6415227,0.669998316083628,0.628374965034381
8843,2019-11-13,2019-11-13 14:45:00,0.6415008,0.669998316083628,0.628374965034381
8844,2019-11-13,2019-11-13 15:00:00,0.6414762,0.669998316083628,0.628374965034381
8845,2019-11-13,2019-11-13 15:15:00,0.641448,0.669998316083628,0.628374965034381
8846,2019-11-13,2019-11-13 15:30:00,0.64142185,0.669998316083628,0.628374965034381
8847,2019-11-13,2019-11-13 15:45:00,0.64139545,0.669998316083628,0.628374965034381
8848,2019-11-13,2019-11-13 16:00:00,0.641366,0.669998316083628,0.628374965034381
8849,2019-11-13,2019-11-13 16:15:00,0.64133567,0.669998316083628,0.628374965034381
8850,2019-11-13,2019-11-13 16:30:00,0.6413086,0.669998316083628,0.628374965034381
8851,2019-11-13,2019-11-13 16:45:00,0.64127773,0.669998316083628,0.628374965034381
8852,2019-11-13,2019-11-13 17:00:00,0.64124393,0.669998316083628,0.628374965034381
8853,2019-11-13,2019-11-13 17:15:00,0.64120823,0.669998316083628,0.628374965034381
8854,2019-11-13,2019-11-13 17:30:00,0.64118105,0.669998316083628,0.628374965034381
8855,2019-11-13,2019-11-13 17:45:00,0.64114505,0.669998316083628,0.628374965034381
8856,2019-11-13,2019-11-13 18:00:00,0.64111894,0.669998316083628,0.628374965034381
8857,2019-11-13,2019-11-13 18:15:00,0.6410857,0.669998316083628,0.628374965034381
8858,2019-11-13,2019-11-13 18:30:00,0.64105606,0.669998316083628,0.628374965034381
8859,2019-11-13,2019-11-13 18:45:00,0.6410294,0.669998316083628,0.628374965034381
8860,2019-11-13,2019-11-13 19:00:00,0.6410035,0.669998316083628,0.628374965034381
8861,2019-11-13,2019-11-13 19:15:00,0.64097804,0.669998316083628,0.628374965034381
8862,2019-11-13,2019-11-13 19:30:00,0.64095104,0.669998316083628,0.628374965034381
8863,2019-11-13,2019-11-13 19:45:00,0.6409214,0.669998316083628,0.628374965034381
8864,2019-11-13,2019-11-13 20:00:00,0.6408941,0.669998316083628,0.628374965034381
8865,2019-11-13,2019-11-13 20:15:00,0.6408726,0.669998316083628,0.628374965034381
8866,2019-11-13,2019-11-13 20:30:00,0.6408475,0.669998316083628,0.628374965034381
8867,2019-11-13,2019-11-13 20:45:00,0.64082485,0.669998316083628,0.628374965034381
8868,2019-11-13,2019-11-13 21:00:00,0.640803,0.669998316083628,0.628374965034381
8869,2019-11-13,2019-11-13 21:15:00,0.6407821,0.669998316083628,0.628374965034381
8870,2019-11-13,2019-11-13 21:30:00,0.6407614,0.669998316083628,0.628374965034381
8871,2019-11-13,2019-11-13 21:45:00,0.6407402,0.669998316083628,0.628374965034381
8872,2019-11-13,2019-11-13 22:00:00,0.6407202,0.669998316083628,0.628374965034381
8873,2019-11-13,2019-11-13 22:15:00,0.64070326,0.669998316083628,0.628374965034381
8874,2019-11-13,2019-11-13 22:30:00,0.6406861,0.669998316083628,0.628374965034381
8875,2019-11-13,2019-11-13 22:45:00,0.6406716,0.669998316083628,0.628374965034381
8876,2019-11-13,2019-11-13 23:00:00,0.6406539,0.669998316083628,0.628374965034381
8877,2019-11-13,2019-11-13 23:15:00,0.64063936,0.669998316083628,0.628374965034381
8878,2019-11-13,2019-11-13 23:30:00,0.6406216,0.669998316083628,0.628374965034381
8879,2019-11-13,2019-11-13 23:45:00,0.64061165,0.669998316083628,0.628374965034381
8880,2019-11-13,2019-11-14 00:00:00,0.6405981,0.627111331922184,0.649492111338881
8881,2019-11-13,2019-11-14 00:15:00,0.6405867,0.627111331922184,0.649492111338881
8882,2019-11-13,2019-11-14 00:30:00,0.640573,0.627111331922184,0.649492111338881
8883,2019-11-13,2019-11-14 00:45:00,0.64056164,0.627111331922184,0.649492111338881
8884,2019-11-13,2019-11-14 01:00:00,0.6405531,0.627111331922184,0.649492111338881
8885,2019-11-13,2019-11-14 01:15:00,0.6405448,0.627111331922184,0.649492111338881
8886,2019-11-13,2019-11-14 01:30:00,0.6405344,0.627111331922184,0.649492111338881
8887,2019-11-13,2019-11-14 01:45:00,0.6405239,0.627111331922184,0.649492111338881
8888,2019-11-13,2019-11-14 02:00:00,0.64051735,0.627111331922184,0.649492111338881
8889,2019-11-13,2019-11-14 02:15:00,0.6405058,0.627111331922184,0.649492111338881
8890,2019-11-13,2019-11-14 02:30:00,0.64049923,0.627111331922184,0.649492111338881
8891,2019-11-13,2019-11-14 02:45:00,0.6404941,0.627111331922184,0.649492111338881
8892,2019-11-13,2019-11-14 03:00:00,0.64048785,0.627111331922184,0.649492111338881
8893,2019-11-13,2019-11-14 03:15:00,0.64048016,0.627111331922184,0.649492111338881
8894,2019-11-13,2019-11-14 03:30:00,0.64047444,0.627111331922184,0.649492111338881
8895,2019-11-13,2019-11-14 03:45:00,0.6404731,0.627111331922184,0.649492111338881
8896,2019-11-13,2019-11-14 04:00:00,0.64046943,0.627111331922184,0.649492111338881
8897,2019-11-13,2019-11-14 04:15:00,0.64046276,0.627111331922184,0.649492111338881
8898,2019-11-13,2019-11-14 04:30:00,0.6404576,0.627111331922184,0.649492111338881
8899,2019-11-13,2019-11-14 04:45:00,0.6404548,0.627111331922184,0.649492111338881
8900,2019-11-13,2019-11-14 05:00:00,0.6404511,0.627111331922184,0.649492111338881
8901,2019-11-13,2019-11-14 05:15:00,0.6404478,0.627111331922184,0.649492111338881
8902,2019-11-13,2019-11-14 05:30:00,0.6404442,0.627111331922184,0.649492111338881
8903,2019-11-13,2019-11-14 05:45:00,0.6404403,0.627111331922184,0.649492111338881
8904,2019-11-13,2019-11-14 06:00:00,0.640439,0.627111331922184,0.649492111338881
8905,2019-11-13,2019-11-14 06:15:00,0.64043725,0.627111331922184,0.649492111338881
8906,2019-11-13,2019-11-14 06:30:00,0.6404339,0.627111331922184,0.649492111338881
8907,2019-11-13,2019-11-14 06:45:00,0.6404324,0.627111331922184,0.649492111338881
8908,2019-11-13,2019-11-14 07:00:00,0.64042693,0.627111331922184,0.649492111338881
8909,2019-11-13,2019-11-14 07:15:00,0.6404208,0.627111331922184,0.649492111338881
8910,2019-11-13,2019-11-14 07:30:00,0.6404169,0.627111331922184,0.649492111338881
8911,2019-11-13,2019-11-14 07:45:00,0.6404149,0.627111331922184,0.649492111338881
8912,2019-11-13,2019-11-14 08:00:00,0.6404123,0.627111331922184,0.649492111338881
8913,2019-11-13,2019-11-14 08:15:00,0.6404133,0.627111331922184,0.649492111338881
8914,2019-11-13,2019-11-14 08:30:00,0.6404115,0.627111331922184,0.649492111338881
8915,2019-11-13,2019-11-14 08:45:00,0.64040935,0.627111331922184,0.649492111338881
8916,2019-11-13,2019-11-14 09:00:00,0.6404098,0.627111331922184,0.649492111338881
8917,2019-11-13,2019-11-14 09:15:00,0.6404104,0.627111331922184,0.649492111338881
8918,2019-11-13,2019-11-14 09:30:00,0.6404109,0.627111331922184,0.649492111338881
8919,2019-11-13,2019-11-14 09:45:00,0.6404095,0.627111331922184,0.649492111338881
8920,2019-11-13,2019-11-14 10:00:00,0.6404077,0.627111331922184,0.649492111338881
8921,2019-11-13,2019-11-14 10:15:00,0.64040756,0.627111331922184,0.649492111338881
8922,2019-11-13,2019-11-14 10:30:00,0.6404103,0.627111331922184,0.649492111338881
8923,2019-11-13,2019-11-14 10:45:00,0.6404083,0.627111331922184,0.649492111338881
8924,2019-11-13,2019-11-14 11:00:00,0.6404062,0.627111331922184,0.649492111338881
8925,2019-11-13,2019-11-14 11:15:00,0.6404051,0.627111331922184,0.649492111338881
8926,2019-11-13,2019-11-14 11:30:00,0.640403,0.627111331922184,0.649492111338881
8927,2019-11-13,2019-11-14 11:45:00,0.6403999,0.627111331922184,0.649492111338881
8928,2019-11-14,2019-11-14 00:00:00,0.6363998,0.627111331922184,0.649492111338881
8929,2019-11-14,2019-11-14 00:15:00,0.6436655,0.627111331922184,0.649492111338881
8930,2019-11-14,2019-11-14 00:30:00,0.64336264,0.627111331922184,0.649492111338881
8931,2019-11-14,2019-11-14 00:45:00,0.64165705,0.627111331922184,0.649492111338881
8932,2019-11-14,2019-11-14 01:00:00,0.6400716,0.627111331922184,0.649492111338881
8933,2019-11-14,2019-11-14 01:15:00,0.63892573,0.627111331922184,0.649492111338881
8934,2019-11-14,2019-11-14 01:30:00,0.638104,0.627111331922184,0.649492111338881
8935,2019-11-14,2019-11-14 01:45:00,0.6374257,0.627111331922184,0.649492111338881
8936,2019-11-14,2019-11-14 02:00:00,0.6367949,0.627111331922184,0.649492111338881
8937,2019-11-14,2019-11-14 02:15:00,0.6361801,0.627111331922184,0.649492111338881
8938,2019-11-14,2019-11-14 02:30:00,0.6356012,0.627111331922184,0.649492111338881
8939,2019-11-14,2019-11-14 02:45:00,0.635105,0.627111331922184,0.649492111338881
8940,2019-11-14,2019-11-14 03:00:00,0.6347224,0.627111331922184,0.649492111338881
8941,2019-11-14,2019-11-14 03:15:00,0.6344813,0.627111331922184,0.649492111338881
8942,2019-11-14,2019-11-14 03:30:00,0.63438046,0.627111331922184,0.649492111338881
8943,2019-11-14,2019-11-14 03:45:00,0.63442653,0.627111331922184,0.649492111338881
8944,2019-11-14,2019-11-14 04:00:00,0.63460314,0.627111331922184,0.649492111338881
8945,2019-11-14,2019-11-14 04:15:00,0.63490665,0.627111331922184,0.649492111338881
8946,2019-11-14,2019-11-14 04:30:00,0.63529843,0.627111331922184,0.649492111338881
8947,2019-11-14,2019-11-14 04:45:00,0.63576263,0.627111331922184,0.649492111338881
8948,2019-11-14,2019-11-14 05:00:00,0.6362943,0.627111331922184,0.649492111338881
8949,2019-11-14,2019-11-14 05:15:00,0.63686335,0.627111331922184,0.649492111338881
8950,2019-11-14,2019-11-14 05:30:00,0.6374478,0.627111331922184,0.649492111338881
8951,2019-11-14,2019-11-14 05:45:00,0.6380428,0.627111331922184,0.649492111338881
8952,2019-11-14,2019-11-14 06:00:00,0.6386419,0.627111331922184,0.649492111338881
8953,2019-11-14,2019-11-14 06:15:00,0.6392275,0.627111331922184,0.649492111338881
8954,2019-11-14,2019-11-14 06:30:00,0.6397933,0.627111331922184,0.649492111338881
8955,2019-11-14,2019-11-14 06:45:00,0.6403311,0.627111331922184,0.649492111338881
8956,2019-11-14,2019-11-14 07:00:00,0.64083874,0.627111331922184,0.649492111338881
8957,2019-11-14,2019-11-14 07:15:00,0.6413101,0.627111331922184,0.649492111338881
8958,2019-11-14,2019-11-14 07:30:00,0.6417579,0.627111331922184,0.649492111338881
8959,2019-11-14,2019-11-14 07:45:00,0.64216495,0.627111331922184,0.649492111338881
8960,2019-11-14,2019-11-14 08:00:00,0.6425354,0.627111331922184,0.649492111338881
8961,2019-11-14,2019-11-14 08:15:00,0.64286846,0.627111331922184,0.649492111338881
8962,2019-11-14,2019-11-14 08:30:00,0.6431723,0.627111331922184,0.649492111338881
8963,2019-11-14,2019-11-14 08:45:00,0.6434398,0.627111331922184,0.649492111338881
8964,2019-11-14,2019-11-14 09:00:00,0.64367867,0.627111331922184,0.649492111338881
8965,2019-11-14,2019-11-14 09:15:00,0.6438903,0.627111331922184,0.649492111338881
8966,2019-11-14,2019-11-14 09:30:00,0.6440808,0.627111331922184,0.649492111338881
