# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10% of days (data begins at 0:00),,,
# power is average over interval in kW,,,
# scaled to max 25 kW,,,
# times_test_offline correspond to available solar data for offline testing,,,
times_utc-8,times_test_offline,power_noscale,power
2019-12-31 12:00:00,2023-02-07 12:00:00,311.7238222,10.4306537638914
2019-12-31 12:15:00,2023-02-07 12:15:00,293.7019662,9.82762080095636
2019-12-31 12:30:00,2023-02-07 12:30:00,265.0038957,8.86734886869064
2019-12-31 12:45:00,2023-02-07 12:45:00,230.9970411,7.72943863960321
2019-12-31 13:00:00,2023-02-07 13:00:00,216.9233173,7.258514925495
2019-12-31 13:15:00,2023-02-07 13:15:00,261.0682626,8.73565785477293
2019-12-31 13:30:00,2023-02-07 13:30:00,249.5682205,8.35085262375564
2019-12-31 13:45:00,2023-02-07 13:45:00,195.2003691,6.53163896906017
2019-12-31 14:00:00,2023-02-07 14:00:00,184.7988316,6.18359102229458
2019-12-31 14:15:00,2023-02-07 14:15:00,185.9743465,6.22292516374601
2019-12-31 14:30:00,2023-02-07 14:30:00,167.3964936,5.60128787626248
2019-12-31 14:45:00,2023-02-07 14:45:00,164.7918482,5.51413331055309
2019-12-31 15:00:00,2023-02-07 15:00:00,84.47953499,2.82678678002954
2019-12-31 15:15:00,2023-02-07 15:15:00,74.30098062,2.48620011680591
2019-12-31 15:30:00,2023-02-07 15:30:00,71.70566384,2.39935769793415
2019-12-31 15:45:00,2023-02-07 15:45:00,75.89093886,2.53940203054944
2019-12-31 16:00:00,2023-02-07 16:00:00,60.69333333,2.0308718829179
2019-12-31 16:15:00,2023-02-07 16:15:00,42.72368421,1.42958582493714
2019-12-31 16:30:00,2023-02-07 16:30:00,46.40306443,1.55270230948963
2019-12-31 16:45:00,2023-02-07 16:45:00,42.38294353,1.41818423223476
2019-12-31 17:00:00,2023-02-07 17:00:00,45.46754386,1.52139866677859
2019-12-31 17:15:00,2023-02-07 17:15:00,45.28552057,1.51530794871426
2019-12-31 17:30:00,2023-02-07 17:30:00,45.07053144,1.5081141540206
2019-12-31 17:45:00,2023-02-07 17:45:00,15.63259912,0.523085555988776
2019-12-31 18:00:00,2023-02-07 18:00:00,15.63289474,0.523095447789293
2019-12-31 18:15:00,2023-02-07 18:15:00,15.61798246,0.522596464976839
2019-12-31 18:30:00,2023-02-07 18:30:00,3.172368421,0.106151260360601
2019-12-31 18:45:00,2023-02-07 18:45:00,0.546052632,0.01827157738878
2019-12-31 19:00:00,2023-02-07 19:00:00,0.241048035,0.0080657569761807
2019-12-31 19:15:00,2023-02-07 19:15:00,0,0
2019-12-31 19:30:00,2023-02-07 19:30:00,0,0
2019-12-31 19:45:00,2023-02-07 19:45:00,0,0
2019-12-31 20:00:00,2023-02-07 20:00:00,0,0
2019-12-31 20:15:00,2023-02-07 20:15:00,0,0
2019-12-31 20:30:00,2023-02-07 20:30:00,0,0
2019-12-31 20:45:00,2023-02-07 20:45:00,0,0
2019-12-31 21:00:00,2023-02-07 21:00:00,0,0
2019-12-31 21:15:00,2023-02-07 21:15:00,0,0
2019-12-31 21:30:00,2023-02-07 21:30:00,0,0
2019-12-31 21:45:00,2023-02-07 21:45:00,0,0
2019-12-31 22:00:00,2023-02-07 22:00:00,0,0
2019-12-31 22:15:00,2023-02-07 22:15:00,0,0
2019-12-31 22:30:00,2023-02-07 22:30:00,0,0
2019-12-31 22:45:00,2023-02-07 22:45:00,0,0
2019-12-31 23:00:00,2023-02-07 23:00:00,0,0
2019-12-31 23:15:00,2023-02-07 23:15:00,0,0
2019-12-31 23:30:00,2023-02-07 23:30:00,0,0
2019-12-31 23:45:00,2023-02-07 23:45:00,0,0
2020-01-01 00:00:00,2023-02-08 00:00:00,0,0
2020-01-01 00:15:00,2023-02-08 00:15:00,0,0
2020-01-01 00:30:00,2023-02-08 00:30:00,0,0
2020-01-01 00:45:00,2023-02-08 00:45:00,0,0
2020-01-01 01:00:00,2023-02-08 01:00:00,0,0
2020-01-01 01:15:00,2023-02-08 01:15:00,0,0
2020-01-01 01:30:00,2023-02-08 01:30:00,0,0
2020-01-01 01:45:00,2023-02-08 01:45:00,0,0
2020-01-01 02:00:00,2023-02-08 02:00:00,0,0
2020-01-01 02:15:00,2023-02-08 02:15:00,0,0
2020-01-01 02:30:00,2023-02-08 02:30:00,0,0
2020-01-01 02:45:00,2023-02-08 02:45:00,0,0
2020-01-01 03:00:00,2023-02-08 03:00:00,0,0
2020-01-01 03:15:00,2023-02-08 03:15:00,0,0
2020-01-01 03:30:00,2023-02-08 03:30:00,0,0
2020-01-01 03:45:00,2023-02-08 03:45:00,0,0
2020-01-01 04:00:00,2023-02-08 04:00:00,0,0
2020-01-01 04:15:00,2023-02-08 04:15:00,0,0
2020-01-01 04:30:00,2023-02-08 04:30:00,0,0
2020-01-01 04:45:00,2023-02-08 04:45:00,0,0
2020-01-01 05:00:00,2023-02-08 05:00:00,0,0
2020-01-01 05:15:00,2023-02-08 05:15:00,0,0
2020-01-01 05:30:00,2023-02-08 05:30:00,4.603478261,0.154037915714007
2020-01-01 05:45:00,2023-02-08 05:45:00,43.68948201,1.46190258015536
2020-01-01 06:00:00,2023-02-08 06:00:00,64.12405577,2.14566797928006
2020-01-01 06:15:00,2023-02-08 06:15:00,126.3497804,4.22781551693713
2020-01-01 06:30:00,2023-02-08 06:30:00,203.0621058,6.79470212837164
2020-01-01 06:45:00,2023-02-08 06:45:00,230.4098222,7.70978958940786
2020-01-01 07:00:00,2023-02-08 07:00:00,243.0542123,8.13288607994186
2020-01-01 07:15:00,2023-02-08 07:15:00,345.4865605,11.5603955681679
2020-01-01 07:30:00,2023-02-08 07:30:00,390.1283569,13.0541637324366
2020-01-01 07:45:00,2023-02-08 07:45:00,420.2413698,14.061781338081
2020-01-01 08:00:00,2023-02-08 08:00:00,429.1264076,14.3590853821442
2020-01-01 08:15:00,2023-02-08 08:15:00,456.5463876,15.2765908700929
2020-01-01 08:30:00,2023-02-08 08:30:00,461.8257737,15.4532454744999
2020-01-01 08:45:00,2023-02-08 08:45:00,525.0861839,17.5700148349583
2020-01-01 09:00:00,2023-02-08 09:00:00,555.509282,18.5880082640983
2020-01-01 09:15:00,2023-02-08 09:15:00,541.5209799,18.1199428627437
2020-01-01 09:30:00,2023-02-08 09:30:00,586.3311082,19.6193436147112
2020-01-01 09:45:00,2023-02-08 09:45:00,590.3961391,19.7553644345451
2020-01-01 10:00:00,2023-02-08 10:00:00,582.4841464,19.4906196490691
2020-01-01 10:15:00,2023-02-08 10:15:00,558.1901594,18.6777136441539
2020-01-01 10:30:00,2023-02-08 10:30:00,534.1032608,17.8717370660104
2020-01-01 10:45:00,2023-02-08 10:45:00,561.8311374,18.7995451442681
2020-01-01 11:00:00,2023-02-08 11:00:00,491.8835168,16.4590136862054
2020-01-01 11:15:00,2023-02-08 11:15:00,430.5795612,14.4077096482024
2020-01-01 11:30:00,2023-02-08 11:30:00,400.0830804,13.3872607457189
2020-01-01 11:45:00,2023-02-08 11:45:00,333.4591863,11.1579451712634
2020-01-01 12:00:00,2023-02-08 12:00:00,311.7238222,10.4306537638914
2020-01-01 12:15:00,2023-02-08 12:15:00,293.7019662,9.82762080095636
2020-01-01 12:30:00,2023-02-08 12:30:00,265.0038957,8.86734886869064
2020-01-01 12:45:00,2023-02-08 12:45:00,230.9970411,7.72943863960321
2020-01-01 13:00:00,2023-02-08 13:00:00,216.9233173,7.258514925495
2020-01-01 13:15:00,2023-02-08 13:15:00,261.0682626,8.73565785477293
2020-01-01 13:30:00,2023-02-08 13:30:00,249.5682205,8.35085262375564
2020-01-01 13:45:00,2023-02-08 13:45:00,195.2003691,6.53163896906017
2020-01-01 14:00:00,2023-02-08 14:00:00,184.7988316,6.18359102229458
2020-01-01 14:15:00,2023-02-08 14:15:00,185.9743465,6.22292516374601
2020-01-01 14:30:00,2023-02-08 14:30:00,167.3964936,5.60128787626248
2020-01-01 14:45:00,2023-02-08 14:45:00,164.7918482,5.51413331055309
2020-01-01 15:00:00,2023-02-08 15:00:00,84.47953499,2.82678678002954
2020-01-01 15:15:00,2023-02-08 15:15:00,74.30098062,2.48620011680591
2020-01-01 15:30:00,2023-02-08 15:30:00,71.70566384,2.39935769793415
2020-01-01 15:45:00,2023-02-08 15:45:00,75.89093886,2.53940203054944
2020-01-01 16:00:00,2023-02-08 16:00:00,60.69333333,2.0308718829179
2020-01-01 16:15:00,2023-02-08 16:15:00,42.72368421,1.42958582493714
2020-01-01 16:30:00,2023-02-08 16:30:00,46.40306443,1.55270230948963
2020-01-01 16:45:00,2023-02-08 16:45:00,42.38294353,1.41818423223476
2020-01-01 17:00:00,2023-02-08 17:00:00,45.46754386,1.52139866677859
2020-01-01 17:15:00,2023-02-08 17:15:00,45.28552057,1.51530794871426
2020-01-01 17:30:00,2023-02-08 17:30:00,45.07053144,1.5081141540206
2020-01-01 17:45:00,2023-02-08 17:45:00,15.63259912,0.523085555988776
2020-01-01 18:00:00,2023-02-08 18:00:00,15.63289474,0.523095447789293
2020-01-01 18:15:00,2023-02-08 18:15:00,15.61798246,0.522596464976839
2020-01-01 18:30:00,2023-02-08 18:30:00,3.172368421,0.106151260360601
2020-01-01 18:45:00,2023-02-08 18:45:00,0.546052632,0.01827157738878
2020-01-01 19:00:00,2023-02-08 19:00:00,0.241048035,0.0080657569761807
2020-01-01 19:15:00,2023-02-08 19:15:00,0,0
2020-01-01 19:30:00,2023-02-08 19:30:00,0,0
2020-01-01 19:45:00,2023-02-08 19:45:00,0,0
2020-01-01 20:00:00,2023-02-08 20:00:00,0,0
2020-01-01 20:15:00,2023-02-08 20:15:00,0,0
2020-01-01 20:30:00,2023-02-08 20:30:00,0,0
2020-01-01 20:45:00,2023-02-08 20:45:00,0,0
2020-01-01 21:00:00,2023-02-08 21:00:00,0,0
2020-01-01 21:15:00,2023-02-08 21:15:00,0,0
2020-01-01 21:30:00,2023-02-08 21:30:00,0,0
2020-01-01 21:45:00,2023-02-08 21:45:00,0,0
2020-01-01 22:00:00,2023-02-08 22:00:00,0,0
2020-01-01 22:15:00,2023-02-08 22:15:00,0,0
2020-01-01 22:30:00,2023-02-08 22:30:00,0,0
2020-01-01 22:45:00,2023-02-08 22:45:00,0,0
2020-01-01 23:00:00,2023-02-08 23:00:00,0,0
2020-01-01 23:15:00,2023-02-08 23:15:00,0,0
2020-01-01 23:30:00,2023-02-08 23:30:00,0,0
2020-01-01 23:45:00,2023-02-08 23:45:00,0,0
2020-01-02 00:00:00,2023-02-09 00:00:00,0,0
2020-01-02 00:15:00,2023-02-09 00:15:00,0,0
2020-01-02 00:30:00,2023-02-09 00:30:00,0,0
2020-01-02 00:45:00,2023-02-09 00:45:00,0,0
2020-01-02 01:00:00,2023-02-09 01:00:00,0,0
2020-01-02 01:15:00,2023-02-09 01:15:00,0,0
2020-01-02 01:30:00,2023-02-09 01:30:00,0,0
2020-01-02 01:45:00,2023-02-09 01:45:00,0,0
2020-01-02 02:00:00,2023-02-09 02:00:00,0,0
2020-01-02 02:15:00,2023-02-09 02:15:00,0,0
2020-01-02 02:30:00,2023-02-09 02:30:00,0,0
2020-01-02 02:45:00,2023-02-09 02:45:00,0,0
2020-01-02 03:00:00,2023-02-09 03:00:00,0,0
2020-01-02 03:15:00,2023-02-09 03:15:00,0,0
2020-01-02 03:30:00,2023-02-09 03:30:00,0,0
2020-01-02 03:45:00,2023-02-09 03:45:00,0,0
2020-01-02 04:00:00,2023-02-09 04:00:00,0,0
2020-01-02 04:15:00,2023-02-09 04:15:00,0,0
2020-01-02 04:30:00,2023-02-09 04:30:00,0,0
2020-01-02 04:45:00,2023-02-09 04:45:00,0,0
2020-01-02 05:00:00,2023-02-09 05:00:00,2.748148148,0.0919563401390479
2020-01-02 05:15:00,2023-02-09 05:15:00,31.07280702,1.0397334705138
2020-01-02 05:30:00,2023-02-09 05:30:00,40.14451635,1.3432837683386
2020-01-02 05:45:00,2023-02-09 05:45:00,61.40714587,2.05475690846557
2020-01-02 06:00:00,2023-02-09 06:00:00,116.4401352,3.89622687775417
2020-01-02 06:15:00,2023-02-09 06:15:00,190.5246415,6.37518350362392
2020-01-02 06:30:00,2023-02-09 06:30:00,237.3603658,7.94236313239457
2020-01-02 06:45:00,2023-02-09 06:45:00,251.405085,8.41231631772507
2020-01-02 07:00:00,2023-02-09 07:00:00,249.3077761,8.34213784109329
2020-01-02 07:15:00,2023-02-09 07:15:00,278.3982615,9.31554044757186
2020-01-02 07:30:00,2023-02-09 07:30:00,361.9530018,12.111382485727
2020-01-02 07:45:00,2023-02-09 07:45:00,455.3863637,15.2377750761206
2020-01-02 08:00:00,2023-02-09 08:00:00,471.5122898,15.7773679458092
2020-01-02 08:15:00,2023-02-09 08:15:00,466.4276424,15.6072295323682
2020-01-02 08:30:00,2023-02-09 08:30:00,579.5561175,19.3926442827624
2020-01-02 08:45:00,2023-02-09 08:45:00,676.8421318,22.6479512531139
2020-01-02 09:00:00,2023-02-09 09:00:00,680.3126365,22.7640785117115
2020-01-02 09:15:00,2023-02-09 09:15:00,659.035927,22.0521342385304
2020-01-02 09:30:00,2023-02-09 09:30:00,627.0750847,20.9826860401834
2020-01-02 09:45:00,2023-02-09 09:45:00,619.5600158,20.7312228021336
2020-01-02 10:00:00,2023-02-09 10:00:00,603.3475362,20.1887337483029
2020-01-02 10:15:00,2023-02-09 10:15:00,551.1756451,18.4429995646562
2020-01-02 10:30:00,2023-02-09 10:30:00,539.7142055,18.0594860196868
2020-01-02 10:45:00,2023-02-09 10:45:00,564.6062641,18.8924042191836
2020-01-02 11:00:00,2023-02-09 11:00:00,618.157291,20.6842859443357
2020-01-02 11:15:00,2023-02-09 11:15:00,601.4271564,20.1244755320152
2020-01-02 11:30:00,2023-02-09 11:30:00,591.6950805,19.7988285750377
2020-01-02 11:45:00,2023-02-09 11:45:00,552.6632757,18.4927774725738
2020-01-02 12:00:00,2023-02-09 12:00:00,564.0780174,18.8747284496812
2020-01-02 12:15:00,2023-02-09 12:15:00,477.1413925,15.9657244879904
2020-01-02 12:30:00,2023-02-09 12:30:00,397.6489926,13.3058132423054
2020-01-02 12:45:00,2023-02-09 12:45:00,310.0428648,10.3744069088788
2020-01-02 13:00:00,2023-02-09 13:00:00,312.9659487,10.4722168095419
2020-01-02 13:15:00,2023-02-09 13:15:00,299.3342338,10.0160832444955
2020-01-02 13:30:00,2023-02-09 13:30:00,296.9890481,9.93761051220293
2020-01-02 13:45:00,2023-02-09 13:45:00,287.8466478,9.63169480955564
2020-01-02 14:00:00,2023-02-09 14:00:00,243.9601482,8.16319978403571
2020-01-02 14:15:00,2023-02-09 14:15:00,225.1111193,7.53248862165514
2020-01-02 14:30:00,2023-02-09 14:30:00,201.0652208,6.72788395613729
2020-01-02 14:45:00,2023-02-09 14:45:00,230.1648079,7.70159111643757
2020-01-02 15:00:00,2023-02-09 15:00:00,214.5343482,7.17857714801343
2020-01-02 15:15:00,2023-02-09 15:15:00,228.1296133,7.63349105894136
2020-01-02 15:30:00,2023-02-09 15:30:00,197.8165178,6.61917844901383
2020-01-02 15:45:00,2023-02-09 15:45:00,190.70392,6.38118237771576
2020-01-02 16:00:00,2023-02-09 16:00:00,182.8260484,6.11757932525713
2020-01-02 16:15:00,2023-02-09 16:15:00,167.1574969,5.59329075942098
2020-01-02 16:30:00,2023-02-09 16:30:00,149.4985793,5.00240215157981
2020-01-02 16:45:00,2023-02-09 16:45:00,161.0150183,5.38775604257921
2020-01-02 17:00:00,2023-02-09 17:00:00,122.9753543,4.11490316377614
2020-01-02 17:15:00,2023-02-09 17:15:00,122.9169669,4.11294945119404
2020-01-02 17:30:00,2023-02-09 17:30:00,122.870367,4.11139016252979
2020-01-02 17:45:00,2023-02-09 17:45:00,123.215721,4.1229461224643
2020-01-02 18:00:00,2023-02-09 18:00:00,133.2814822,4.4597585906492
2020-01-02 18:15:00,2023-02-09 18:15:00,116.2395875,3.88951631066603
2020-01-02 18:30:00,2023-02-09 18:30:00,51.58553474,1.72611399507641
2020-01-02 18:45:00,2023-02-09 18:45:00,16.08374129,0.538181315242431
2020-01-02 19:00:00,2023-02-09 19:00:00,15.69561404,0.525194110952078
2020-01-02 19:15:00,2023-02-09 19:15:00,15.65482456,0.523829245924803
2020-01-02 19:30:00,2023-02-09 19:30:00,15.63464912,0.523154151452751
2020-01-02 19:45:00,2023-02-09 19:45:00,5.667248908,0.189632960150261
2020-01-02 20:00:00,2023-02-09 20:00:00,0,0
2020-01-02 20:15:00,2023-02-09 20:15:00,0,0
2020-01-02 20:30:00,2023-02-09 20:30:00,0,0
2020-01-02 20:45:00,2023-02-09 20:45:00,0,0
2020-01-02 21:00:00,2023-02-09 21:00:00,0,0
2020-01-02 21:15:00,2023-02-09 21:15:00,0,0
2020-01-02 21:30:00,2023-02-09 21:30:00,0,0
2020-01-02 21:45:00,2023-02-09 21:45:00,0,0
2020-01-02 22:00:00,2023-02-09 22:00:00,0,0
2020-01-02 22:15:00,2023-02-09 22:15:00,0,0
2020-01-02 22:30:00,2023-02-09 22:30:00,0,0
2020-01-02 22:45:00,2023-02-09 22:45:00,0,0
2020-01-02 23:00:00,2023-02-09 23:00:00,0,0
2020-01-02 23:15:00,2023-02-09 23:15:00,0,0
2020-01-02 23:30:00,2023-02-09 23:30:00,0,0
2020-01-02 23:45:00,2023-02-09 23:45:00,0,0
2020-01-03 00:00:00,2023-02-10 00:00:00,0,0
2020-01-03 00:15:00,2023-02-10 00:15:00,0,0
2020-01-03 00:30:00,2023-02-10 00:30:00,0,0
2020-01-03 00:45:00,2023-02-10 00:45:00,0,0
2020-01-03 01:00:00,2023-02-10 01:00:00,0,0
2020-01-03 01:15:00,2023-02-10 01:15:00,0,0
2020-01-03 01:30:00,2023-02-10 01:30:00,0,0
2020-01-03 01:45:00,2023-02-10 01:45:00,0,0
2020-01-03 02:00:00,2023-02-10 02:00:00,0,0
2020-01-03 02:15:00,2023-02-10 02:15:00,0,0
2020-01-03 02:30:00,2023-02-10 02:30:00,0,0
2020-01-03 02:45:00,2023-02-10 02:45:00,0,0
2020-01-03 03:00:00,2023-02-10 03:00:00,0,0
2020-01-03 03:15:00,2023-02-10 03:15:00,0,0
2020-01-03 03:30:00,2023-02-10 03:30:00,0,0
2020-01-03 03:45:00,2023-02-10 03:45:00,0,0
2020-01-03 04:00:00,2023-02-10 04:00:00,0,0
2020-01-03 04:15:00,2023-02-10 04:15:00,0,0
2020-01-03 04:30:00,2023-02-10 04:30:00,0,0
2020-01-03 04:45:00,2023-02-10 04:45:00,0,0
2020-01-03 05:00:00,2023-02-10 05:00:00,0,0
2020-01-03 05:15:00,2023-02-10 05:15:00,0,0
2020-01-03 05:30:00,2023-02-10 05:30:00,0,0
2020-01-03 05:45:00,2023-02-10 05:45:00,0,0
2020-01-03 06:00:00,2023-02-10 06:00:00,0,0
2020-01-03 06:15:00,2023-02-10 06:15:00,7.078488372,0.236854728839724
2020-01-03 06:30:00,2023-02-10 06:30:00,15.34298246,0.513394634443561
2020-01-03 06:45:00,2023-02-10 06:45:00,15.49912664,0.518619406382171
2020-01-03 07:00:00,2023-02-10 07:00:00,15.49649123,0.518531222395968
2020-01-03 07:15:00,2023-02-10 07:15:00,15.47719298,0.517885479755645
2020-01-03 07:30:00,2023-02-10 07:30:00,15.48471616,0.51813721440085
2020-01-03 07:45:00,2023-02-10 07:45:00,15.48114035,0.518017563500344
2020-01-03 08:00:00,2023-02-10 08:00:00,31.69369019,1.06050896764582
2020-01-03 08:15:00,2023-02-10 08:15:00,35.02183406,1.17187266176258
2020-01-03 08:30:00,2023-02-10 08:30:00,44.26184211,1.4810544370434
2020-01-03 08:45:00,2023-02-10 08:45:00,47.16801876,1.57829860080002
2020-01-03 09:00:00,2023-02-10 09:00:00,72.13814066,2.41382889214219
2020-01-03 09:15:00,2023-02-10 09:15:00,76.915559,2.57368705196494
2020-01-03 09:30:00,2023-02-10 09:30:00,78.66612128,2.63226296992315
2020-01-03 09:45:00,2023-02-10 09:45:00,83.65411208,2.79916713735279
2020-01-03 10:00:00,2023-02-10 10:00:00,64.88787252,2.17122620579635
2020-01-03 10:15:00,2023-02-10 10:15:00,74.7628955,2.50165634388431
2020-01-03 10:30:00,2023-02-10 10:30:00,62.42193366,2.08871292763219
2020-01-03 10:45:00,2023-02-10 10:45:00,62.48371639,2.09078025203707
2020-01-03 11:00:00,2023-02-10 11:00:00,62.54374665,2.09278893668939
2020-01-03 11:15:00,2023-02-10 11:15:00,84.62324561,2.83159551010616
2020-01-03 11:30:00,2023-02-10 11:30:00,93.07001264,3.11423448743031
2020-01-03 11:45:00,2023-02-10 11:45:00,93.05094997,3.11359662757994
2020-01-03 12:00:00,2023-02-10 12:00:00,90.94727471,3.0432051248906
2020-01-03 12:15:00,2023-02-10 12:15:00,85.82794568,2.87190622242459
2020-01-03 12:30:00,2023-02-10 12:30:00,91.77061404,3.07075504847621
2020-01-03 12:45:00,2023-02-10 12:45:00,93.61429556,3.13244684812849
2020-01-03 13:00:00,2023-02-10 13:00:00,93.56943231,3.13094566986059
2020-01-03 13:15:00,2023-02-10 13:15:00,94.08481767,3.14819108346805
2020-01-03 13:30:00,2023-02-10 13:30:00,101.2450593,3.3877813745829
2020-01-03 13:45:00,2023-02-10 13:45:00,112.2119661,3.75474725766601
2020-01-03 14:00:00,2023-02-10 14:00:00,140.5086579,4.70158857619693
2020-01-03 14:15:00,2023-02-10 14:15:00,139.3792776,4.66379815391249
2020-01-03 14:30:00,2023-02-10 14:30:00,106.7631688,3.57242395088499
2020-01-03 14:45:00,2023-02-10 14:45:00,102.3763062,3.42563425554689
2020-01-03 15:00:00,2023-02-10 15:00:00,89.85222756,3.00656353107151
2020-01-03 15:15:00,2023-02-10 15:15:00,53.13041446,1.77780752735909
2020-01-03 15:30:00,2023-02-10 15:30:00,40.11742703,1.34237732713169
2020-01-03 15:45:00,2023-02-10 15:45:00,37.5,1.25479507271975
2020-01-03 16:00:00,2023-02-10 16:00:00,31.73684211,1.06195288275501
2020-01-03 16:15:00,2023-02-10 16:15:00,37.04284716,1.23949818922344
2020-01-03 16:30:00,2023-02-10 16:30:00,46.70978702,1.56296561601293
2020-01-03 16:45:00,2023-02-10 16:45:00,46.5995614,1.55927733428324
2020-01-03 17:00:00,2023-02-10 17:00:00,46.86561518,1.5681798135425
2020-01-03 17:15:00,2023-02-10 17:15:00,46.52041485,1.5566289955909
2020-01-03 17:30:00,2023-02-10 17:30:00,46.63138359,1.56034214300898
2020-01-03 17:45:00,2023-02-10 17:45:00,47.19703516,1.57926952441996
2020-01-03 18:00:00,2023-02-10 18:00:00,37.6622807,1.26022517999329
2020-01-03 18:15:00,2023-02-10 18:15:00,31.71484716,1.06121690529141
2020-01-03 18:30:00,2023-02-10 18:30:00,21.55350877,0.721206309451143
2020-01-03 18:45:00,2023-02-10 18:45:00,10.84978166,0.363046735121416
2020-01-03 19:00:00,2023-02-10 19:00:00,6.208333333,0.207738295361338
2020-01-03 19:15:00,2023-02-10 19:15:00,2.753275109,0.0921278944164036
2020-01-03 19:30:00,2023-02-10 19:30:00,0,0
2020-01-03 19:45:00,2023-02-10 19:45:00,0,0
2020-01-03 20:00:00,2023-02-10 20:00:00,0,0
2020-01-03 20:15:00,2023-02-10 20:15:00,0,0
2020-01-03 20:30:00,2023-02-10 20:30:00,0,0
2020-01-03 20:45:00,2023-02-10 20:45:00,0,0
2020-01-03 21:00:00,2023-02-10 21:00:00,0,0
2020-01-03 21:15:00,2023-02-10 21:15:00,0,0
2020-01-03 21:30:00,2023-02-10 21:30:00,0,0
2020-01-03 21:45:00,2023-02-10 21:45:00,0,0
2020-01-03 22:00:00,2023-02-10 22:00:00,0,0
2020-01-03 22:15:00,2023-02-10 22:15:00,0,0
2020-01-03 22:30:00,2023-02-10 22:30:00,0,0
2020-01-03 22:45:00,2023-02-10 22:45:00,0,0
2020-01-03 23:00:00,2023-02-10 23:00:00,0,0
2020-01-03 23:15:00,2023-02-10 23:15:00,0,0
2020-01-03 23:30:00,2023-02-10 23:30:00,0,0
2020-01-03 23:45:00,2023-02-10 23:45:00,0,0
2020-01-04 00:00:00,2023-02-11 00:00:00,0,0
2020-01-04 00:15:00,2023-02-11 00:15:00,0,0
2020-01-04 00:30:00,2023-02-11 00:30:00,0,0
2020-01-04 00:45:00,2023-02-11 00:45:00,0,0
2020-01-04 01:00:00,2023-02-11 01:00:00,0,0
2020-01-04 01:15:00,2023-02-11 01:15:00,0,0
2020-01-04 01:30:00,2023-02-11 01:30:00,0,0
2020-01-04 01:45:00,2023-02-11 01:45:00,0,0
2020-01-04 02:00:00,2023-02-11 02:00:00,0,0
2020-01-04 02:15:00,2023-02-11 02:15:00,0,0
2020-01-04 02:30:00,2023-02-11 02:30:00,0,0
2020-01-04 02:45:00,2023-02-11 02:45:00,0,0
2020-01-04 03:00:00,2023-02-11 03:00:00,0,0
2020-01-04 03:15:00,2023-02-11 03:15:00,0,0
2020-01-04 03:30:00,2023-02-11 03:30:00,0,0
2020-01-04 03:45:00,2023-02-11 03:45:00,0,0
2020-01-04 04:00:00,2023-02-11 04:00:00,0,0
2020-01-04 04:15:00,2023-02-11 04:15:00,0,0
2020-01-04 04:30:00,2023-02-11 04:30:00,0,0
2020-01-04 04:45:00,2023-02-11 04:45:00,0,0
2020-01-04 05:00:00,2023-02-11 05:00:00,0,0
2020-01-04 05:15:00,2023-02-11 05:15:00,0,0
2020-01-04 05:30:00,2023-02-11 05:30:00,0,0
2020-01-04 05:45:00,2023-02-11 05:45:00,0,0
2020-01-04 06:00:00,2023-02-11 06:00:00,0,0
2020-01-04 06:15:00,2023-02-11 06:15:00,0,0
2020-01-04 06:30:00,2023-02-11 06:30:00,0,0
2020-01-04 06:45:00,2023-02-11 06:45:00,7.219745223,0.241581352856329
2020-01-04 07:00:00,2023-02-11 07:00:00,15.27587719,0.511149211452906
2020-01-04 07:15:00,2023-02-11 07:15:00,15.51004367,0.518984703327577
2020-01-04 07:30:00,2023-02-11 07:30:00,15.4872807,0.518223026991671
2020-01-04 07:45:00,2023-02-11 07:45:00,15.44429825,0.51678478255238
2020-01-04 08:00:00,2023-02-11 08:00:00,15.46200873,0.5173773965001
2020-01-04 08:15:00,2023-02-11 08:15:00,15.46578947,0.517503904604719
2020-01-04 08:30:00,2023-02-11 08:30:00,15.46403509,0.517445200941261
2020-01-04 08:45:00,2023-02-11 08:45:00,5.946724891,0.198984562454579
2020-01-04 09:00:00,2023-02-11 09:00:00,0.109649123,0.0036689914471584
2020-01-04 09:15:00,2023-02-11 09:15:00,0,0
2020-01-04 09:30:00,2023-02-11 09:30:00,0,0
2020-01-04 09:45:00,2023-02-11 09:45:00,0,0
2020-01-04 10:00:00,2023-02-11 10:00:00,0,0
2020-01-04 10:15:00,2023-02-11 10:15:00,0,0
2020-01-04 10:30:00,2023-02-11 10:30:00,0,0
2020-01-04 10:45:00,2023-02-11 10:45:00,0,0
2020-01-04 11:00:00,2023-02-11 11:00:00,0,0
2020-01-04 11:15:00,2023-02-11 11:15:00,0,0
2020-01-04 11:30:00,2023-02-11 11:30:00,0,0
2020-01-04 11:45:00,2023-02-11 11:45:00,0,0
2020-01-04 12:00:00,2023-02-11 12:00:00,0,0
2020-01-04 12:15:00,2023-02-11 12:15:00,0,0
2020-01-04 12:30:00,2023-02-11 12:30:00,2.733333333,0.0914606186226414
2020-01-04 12:45:00,2023-02-11 12:45:00,15.71929825,0.525986613085658
2020-01-04 13:00:00,2023-02-11 13:00:00,15.87729258,0.531273293267036
2020-01-04 13:15:00,2023-02-11 13:15:00,15.83056769,0.529709822287159
