# data from Adaptive Charging Network API,,,
# where timeseries charging power is not available assumed constant charge rate,,,
# no holidays or outages removed,,,
# covid and charigng station initial startup period removed,,,
# test data is final 10%,,,
# power is average over interval in kW,,,
# scaled to max 35 kW,,,
times_utc,times_utc-8,power_noscale,power
2019-12-31 01:45,2019-12-31 09:45:00,590.3961391,27.6575102083632
2019-12-31 02:00,2019-12-31 10:00:00,582.4841464,27.2868675086967
2019-12-31 02:15,2019-12-31 10:15:00,558.1901594,26.1487991018155
2019-12-31 02:30,2019-12-31 10:30:00,534.1032608,25.0204318924146
2019-12-31 02:45,2019-12-31 10:45:00,561.8311374,26.3193632019753
2019-12-31 03:00,2019-12-31 11:00:00,491.8835168,23.0426191606875
2019-12-31 03:15,2019-12-31 11:15:00,430.5795612,20.1707935074834
2019-12-31 03:30,2019-12-31 11:30:00,400.0830804,18.7421650440065
2019-12-31 03:45,2019-12-31 11:45:00,333.4591863,15.6211232397687
2019-12-31 04:00,2019-12-31 12:00:00,311.7238222,14.6029152694479
2019-12-31 04:15,2019-12-31 12:15:00,293.7019662,13.7586691213389
2019-12-31 04:30,2019-12-31 12:30:00,265.0038957,12.4142884161669
2019-12-31 04:45,2019-12-31 12:45:00,230.9970411,10.8212140954445
2019-12-31 05:00,2019-12-31 13:00:00,216.9233173,10.161920895693
2019-12-31 05:15,2019-12-31 13:15:00,261.0682626,12.2299209966821
2019-12-31 05:30,2019-12-31 13:30:00,249.5682205,11.6911936732579
2019-12-31 05:45,2019-12-31 13:45:00,195.2003691,9.14429455668424
2019-12-31 06:00,2019-12-31 14:00:00,184.7988316,8.65702743121241
2019-12-31 06:15,2019-12-31 14:15:00,185.9743465,8.71209522924441
2019-12-31 06:30,2019-12-31 14:30:00,167.3964936,7.84180302676747
2019-12-31 06:45,2019-12-31 14:45:00,164.7918482,7.71978663477433
2019-12-31 07:00,2019-12-31 15:00:00,84.47953499,3.95750149204135
2019-12-31 07:15,2019-12-31 15:15:00,74.30098062,3.48068016352827
2019-12-31 07:30,2019-12-31 15:30:00,71.70566384,3.35910077710781
2019-12-31 07:45,2019-12-31 15:45:00,75.89093886,3.55516284276921
2019-12-31 08:00,2019-12-31 16:00:00,60.69333333,2.84322063608506
2019-12-31 08:15,2019-12-31 16:15:00,42.72368421,2.00142015491199
2019-12-31 08:30,2019-12-31 16:30:00,46.40306443,2.17378323328548
2019-12-31 08:45,2019-12-31 16:45:00,42.38294353,1.98545792512866
2019-12-31 09:00,2019-12-31 17:00:00,45.46754386,2.12995813349002
2019-12-31 09:15,2019-12-31 17:15:00,45.28552057,2.12143112819997
2019-12-31 09:30,2019-12-31 17:30:00,45.07053144,2.11135981562884
2019-12-31 09:45,2019-12-31 17:45:00,15.63259912,0.732319778384286
2019-12-31 10:00,2019-12-31 18:00:00,15.63289474,0.73233362690501
2019-12-31 10:15,2019-12-31 18:15:00,15.61798246,0.731635050967575
2019-12-31 10:30,2019-12-31 18:30:00,3.172368421,0.148611764504841
2019-12-31 10:45,2019-12-31 18:45:00,0.546052632,0.025580208344292
2019-12-31 11:00,2019-12-31 19:00:00,0.241048035,0.011292059766653
2019-12-31 11:15,2019-12-31 19:15:00,0,0
2019-12-31 11:30,2019-12-31 19:30:00,0,0
2019-12-31 11:45,2019-12-31 19:45:00,0,0
2019-12-31 12:00,2019-12-31 20:00:00,0,0
2019-12-31 12:15,2019-12-31 20:15:00,0,0
2019-12-31 12:30,2019-12-31 20:30:00,0,0
2019-12-31 12:45,2019-12-31 20:45:00,0,0
2019-12-31 13:00,2019-12-31 21:00:00,0,0
2019-12-31 13:15,2019-12-31 21:15:00,0,0
2019-12-31 13:30,2019-12-31 21:30:00,0,0
2019-12-31 13:45,2019-12-31 21:45:00,0,0
2019-12-31 14:00,2019-12-31 22:00:00,0,0
2019-12-31 14:15,2019-12-31 22:15:00,0,0
2019-12-31 14:30,2019-12-31 22:30:00,0,0
2019-12-31 14:45,2019-12-31 22:45:00,0,0
2019-12-31 15:00,2019-12-31 23:00:00,0,0
2019-12-31 15:15,2019-12-31 23:15:00,0,0
2019-12-31 15:30,2019-12-31 23:30:00,0,0
2019-12-31 15:45,2019-12-31 23:45:00,0,0
2019-12-31 16:00,2020-01-01 00:00:00,0,0
2019-12-31 16:15,2020-01-01 00:15:00,0,0
2019-12-31 16:30,2020-01-01 00:30:00,0,0
2019-12-31 16:45,2020-01-01 00:45:00,0,0
2019-12-31 17:00,2020-01-01 01:00:00,0,0
2019-12-31 17:15,2020-01-01 01:15:00,0,0
2019-12-31 17:30,2020-01-01 01:30:00,0,0
2019-12-31 17:45,2020-01-01 01:45:00,0,0
2019-12-31 18:00,2020-01-01 02:00:00,0,0
2019-12-31 18:15,2020-01-01 02:15:00,0,0
2019-12-31 18:30,2020-01-01 02:30:00,0,0
2019-12-31 18:45,2020-01-01 02:45:00,0,0
2019-12-31 19:00,2020-01-01 03:00:00,0,0
2019-12-31 19:15,2020-01-01 03:15:00,0,0
2019-12-31 19:30,2020-01-01 03:30:00,0,0
2019-12-31 19:45,2020-01-01 03:45:00,0,0
2019-12-31 20:00,2020-01-01 04:00:00,0,0
2019-12-31 20:15,2020-01-01 04:15:00,0,0
2019-12-31 20:30,2020-01-01 04:30:00,0,0
2019-12-31 20:45,2020-01-01 04:45:00,0,0
2019-12-31 21:00,2020-01-01 05:00:00,0,0
2019-12-31 21:15,2020-01-01 05:15:00,0,0
2019-12-31 21:30,2020-01-01 05:30:00,4.603478261,0.21565308199961
2019-12-31 21:45,2020-01-01 05:45:00,43.68948201,2.04666361221751
2019-12-31 22:00,2020-01-01 06:00:00,64.12405577,3.00393517099209
2019-12-31 22:15,2020-01-01 06:15:00,126.3497804,5.91894172371198
2019-12-31 22:30,2020-01-01 06:30:00,203.0621058,9.51258297972029
2019-12-31 22:45,2020-01-01 06:45:00,230.4098222,10.793705425171
2019-12-31 23:00,2020-01-01 07:00:00,243.0542123,11.3860405119186
2019-12-31 23:15,2020-01-01 07:15:00,345.4865605,16.184553795435
2019-12-31 23:30,2020-01-01 07:30:00,390.1283569,18.2758292254112
2019-12-31 23:45,2020-01-01 07:45:00,420.2413698,19.6864938733134
2020-01-01 00:00,2020-01-01 08:00:00,429.1264076,20.1027195350019
2020-01-01 00:15,2020-01-01 08:15:00,456.5463876,21.38722721813
2020-01-01 00:30,2020-01-01 08:30:00,461.8257737,21.6345436642998
2020-01-01 00:45,2020-01-01 08:45:00,525.0861839,24.5980207689416
2020-01-01 01:00,2020-01-01 09:00:00,555.509282,26.0232115697376
2020-01-01 01:15,2020-01-01 09:15:00,541.5209799,25.3679200078412
2020-01-01 01:30,2020-01-01 09:30:00,586.3311082,27.4670810605957
2020-01-01 01:45,2020-01-01 09:45:00,590.3961391,27.6575102083632
2020-01-01 02:00,2020-01-01 10:00:00,582.4841464,27.2868675086967
2020-01-01 02:15,2020-01-01 10:15:00,558.1901594,26.1487991018155
2020-01-01 02:30,2020-01-01 10:30:00,534.1032608,25.0204318924146
2020-01-01 02:45,2020-01-01 10:45:00,561.8311374,26.3193632019753
2020-01-01 03:00,2020-01-01 11:00:00,491.8835168,23.0426191606875
2020-01-01 03:15,2020-01-01 11:15:00,430.5795612,20.1707935074834
2020-01-01 03:30,2020-01-01 11:30:00,400.0830804,18.7421650440065
2020-01-01 03:45,2020-01-01 11:45:00,333.4591863,15.6211232397687
2020-01-01 04:00,2020-01-01 12:00:00,311.7238222,14.6029152694479
2020-01-01 04:15,2020-01-01 12:15:00,293.7019662,13.7586691213389
2020-01-01 04:30,2020-01-01 12:30:00,265.0038957,12.4142884161669
2020-01-01 04:45,2020-01-01 12:45:00,230.9970411,10.8212140954445
2020-01-01 05:00,2020-01-01 13:00:00,216.9233173,10.161920895693
2020-01-01 05:15,2020-01-01 13:15:00,261.0682626,12.2299209966821
2020-01-01 05:30,2020-01-01 13:30:00,249.5682205,11.6911936732579
2020-01-01 05:45,2020-01-01 13:45:00,195.2003691,9.14429455668424
2020-01-01 06:00,2020-01-01 14:00:00,184.7988316,8.65702743121241
2020-01-01 06:15,2020-01-01 14:15:00,185.9743465,8.71209522924441
2020-01-01 06:30,2020-01-01 14:30:00,167.3964936,7.84180302676747
2020-01-01 06:45,2020-01-01 14:45:00,164.7918482,7.71978663477433
2020-01-01 07:00,2020-01-01 15:00:00,84.47953499,3.95750149204135
2020-01-01 07:15,2020-01-01 15:15:00,74.30098062,3.48068016352827
2020-01-01 07:30,2020-01-01 15:30:00,71.70566384,3.35910077710781
2020-01-01 07:45,2020-01-01 15:45:00,75.89093886,3.55516284276921
2020-01-01 08:00,2020-01-01 16:00:00,60.69333333,2.84322063608506
2020-01-01 08:15,2020-01-01 16:15:00,42.72368421,2.00142015491199
2020-01-01 08:30,2020-01-01 16:30:00,46.40306443,2.17378323328548
2020-01-01 08:45,2020-01-01 16:45:00,42.38294353,1.98545792512866
2020-01-01 09:00,2020-01-01 17:00:00,45.46754386,2.12995813349002
2020-01-01 09:15,2020-01-01 17:15:00,45.28552057,2.12143112819997
2020-01-01 09:30,2020-01-01 17:30:00,45.07053144,2.11135981562884
2020-01-01 09:45,2020-01-01 17:45:00,15.63259912,0.732319778384286
2020-01-01 10:00,2020-01-01 18:00:00,15.63289474,0.73233362690501
2020-01-01 10:15,2020-01-01 18:15:00,15.61798246,0.731635050967575
2020-01-01 10:30,2020-01-01 18:30:00,3.172368421,0.148611764504841
2020-01-01 10:45,2020-01-01 18:45:00,0.546052632,0.025580208344292
2020-01-01 11:00,2020-01-01 19:00:00,0.241048035,0.011292059766653
2020-01-01 11:15,2020-01-01 19:15:00,0,0
2020-01-01 11:30,2020-01-01 19:30:00,0,0
2020-01-01 11:45,2020-01-01 19:45:00,0,0
2020-01-01 12:00,2020-01-01 20:00:00,0,0
2020-01-01 12:15,2020-01-01 20:15:00,0,0
2020-01-01 12:30,2020-01-01 20:30:00,0,0
2020-01-01 12:45,2020-01-01 20:45:00,0,0
2020-01-01 13:00,2020-01-01 21:00:00,0,0
2020-01-01 13:15,2020-01-01 21:15:00,0,0
2020-01-01 13:30,2020-01-01 21:30:00,0,0
2020-01-01 13:45,2020-01-01 21:45:00,0,0
2020-01-01 14:00,2020-01-01 22:00:00,0,0
2020-01-01 14:15,2020-01-01 22:15:00,0,0
2020-01-01 14:30,2020-01-01 22:30:00,0,0
2020-01-01 14:45,2020-01-01 22:45:00,0,0
2020-01-01 15:00,2020-01-01 23:00:00,0,0
2020-01-01 15:15,2020-01-01 23:15:00,0,0
2020-01-01 15:30,2020-01-01 23:30:00,0,0
2020-01-01 15:45,2020-01-01 23:45:00,0,0
2020-01-01 16:00,2020-01-02 00:00:00,0,0
2020-01-01 16:15,2020-01-02 00:15:00,0,0
2020-01-01 16:30,2020-01-02 00:30:00,0,0
2020-01-01 16:45,2020-01-02 00:45:00,0,0
2020-01-01 17:00,2020-01-02 01:00:00,0,0
2020-01-01 17:15,2020-01-02 01:15:00,0,0
2020-01-01 17:30,2020-01-02 01:30:00,0,0
2020-01-01 17:45,2020-01-02 01:45:00,0,0
2020-01-01 18:00,2020-01-02 02:00:00,0,0
2020-01-01 18:15,2020-01-02 02:15:00,0,0
2020-01-01 18:30,2020-01-02 02:30:00,0,0
2020-01-01 18:45,2020-01-02 02:45:00,0,0
2020-01-01 19:00,2020-01-02 03:00:00,0,0
2020-01-01 19:15,2020-01-02 03:15:00,0,0
2020-01-01 19:30,2020-01-02 03:30:00,0,0
2020-01-01 19:45,2020-01-02 03:45:00,0,0
2020-01-01 20:00,2020-01-02 04:00:00,0,0
2020-01-01 20:15,2020-01-02 04:15:00,0,0
2020-01-01 20:30,2020-01-02 04:30:00,0,0
2020-01-01 20:45,2020-01-02 04:45:00,0,0
2020-01-01 21:00,2020-01-02 05:00:00,2.748148148,0.128738876194667
2020-01-01 21:15,2020-01-02 05:15:00,31.07280702,1.45562685871932
2020-01-01 21:30,2020-01-02 05:30:00,40.14451635,1.88059727567404
2020-01-01 21:45,2020-01-02 05:45:00,61.40714587,2.8766596718518
2020-01-01 22:00,2020-01-02 06:00:00,116.4401352,5.45471762885584
2020-01-01 22:15,2020-01-02 06:15:00,190.5246415,8.92525690507348
2020-01-01 22:30,2020-01-02 06:30:00,237.3603658,11.1193083853524
2020-01-01 22:45,2020-01-02 06:45:00,251.405085,11.7772428448151
2020-01-01 23:00,2020-01-02 07:00:00,249.3077761,11.6789929775306
2020-01-01 23:15,2020-01-02 07:15:00,278.3982615,13.0417566266006
2020-01-01 23:30,2020-01-02 07:30:00,361.9530018,16.9559354800178
2020-01-01 23:45,2020-01-02 07:45:00,455.3863637,21.3328851065689
2020-01-02 00:00,2020-01-02 08:00:00,471.5122898,22.0883151241329
2020-01-02 00:15,2020-01-02 08:15:00,466.4276424,21.8501213453155
2020-01-02 00:30,2020-01-02 08:30:00,579.5561175,27.1497019958673
2020-01-02 00:45,2020-01-02 08:45:00,676.8421318,31.7071317543594
2020-01-02 01:00,2020-01-02 09:00:00,680.3126365,31.8697099163961
2020-01-02 01:15,2020-01-02 09:15:00,659.035927,30.8729879339426
2020-01-02 01:30,2020-01-02 09:30:00,627.0750847,29.3757604562568
2020-01-02 01:45,2020-01-02 09:45:00,619.5600158,29.023711922987
2020-01-02 02:00,2020-01-02 10:00:00,603.3475362,28.2642272476241
2020-01-02 02:15,2020-01-02 10:15:00,551.1756451,25.8201993905187
2020-01-02 02:30,2020-01-02 10:30:00,539.7142055,25.2832804275615
2020-01-02 02:45,2020-01-02 10:45:00,564.6062641,26.4493659068571
2020-01-02 03:00,2020-01-02 11:00:00,618.157291,28.95800032207
2020-01-02 03:15,2020-01-02 11:15:00,601.4271564,28.1742657448213
2020-01-02 03:30,2020-01-02 11:30:00,591.6950805,27.7183600050528
2020-01-02 03:45,2020-01-02 11:45:00,552.6632757,25.8898884616033
2020-01-02 04:00,2020-01-02 12:00:00,564.0780174,26.4246198295537
2020-01-02 04:15,2020-01-02 12:15:00,477.1413925,22.3520142831866
2020-01-02 04:30,2020-01-02 12:30:00,397.6489926,18.6281385392275
2020-01-02 04:45,2020-01-02 12:45:00,310.0428648,14.5241696724303
2020-01-02 05:00,2020-01-02 13:00:00,312.9659487,14.6611035333587
2020-01-02 05:15,2020-01-02 13:15:00,299.3342338,14.0225165422937
2020-01-02 05:30,2020-01-02 13:30:00,296.9890481,13.9126547170841
2020-01-02 05:45,2020-01-02 13:45:00,287.8466478,13.4843727333779
2020-01-02 06:00,2020-01-02 14:00:00,243.9601482,11.42847969765
2020-01-02 06:15,2020-01-02 14:15:00,225.1111193,10.5454840703172
2020-01-02 06:30,2020-01-02 14:30:00,201.0652208,9.41903753859221
2020-01-02 06:45,2020-01-02 14:45:00,230.1648079,10.7822275630126
2020-01-02 07:00,2020-01-02 15:00:00,214.5343482,10.0500080072188
2020-01-02 07:15,2020-01-02 15:15:00,228.1296133,10.6868874825179
2020-01-02 07:30,2020-01-02 15:30:00,197.8165178,9.26684982861936
2020-01-02 07:45,2020-01-02 15:45:00,190.70392,8.93365532880207
2020-01-02 08:00,2020-01-02 16:00:00,182.8260484,8.56461105535998
2020-01-02 08:15,2020-01-02 16:15:00,167.1574969,7.83060706318937
2020-01-02 08:30,2020-01-02 16:30:00,149.4985793,7.00336301221173
2020-01-02 08:45,2020-01-02 16:45:00,161.0150183,7.54285845961089
2020-01-02 09:00,2020-01-02 17:00:00,122.9753543,5.7608644292866
2020-01-02 09:15,2020-01-02 17:15:00,122.9169669,5.75812923167166
2020-01-02 09:30,2020-01-02 17:30:00,122.870367,5.75594622754171
2020-01-02 09:45,2020-01-02 17:45:00,123.215721,5.77212457145002
2020-01-02 10:00,2020-01-02 18:00:00,133.2814822,6.24366202690888
2020-01-02 10:15,2020-01-02 18:15:00,116.2395875,5.44532283493244
2020-01-02 10:30,2020-01-02 18:30:00,51.58553474,2.41655959310698
2020-01-02 10:45,2020-01-02 18:45:00,16.08374129,0.753453841339404
2020-01-02 11:00,2020-01-02 19:00:00,15.69561404,0.735271755332909
2020-01-02 11:15,2020-01-02 19:15:00,15.65482456,0.733360944294724
2020-01-02 11:30,2020-01-02 19:30:00,15.63464912,0.732415812033851
2020-01-02 11:45,2020-01-02 19:45:00,5.667248908,0.265486144210365
2020-01-02 12:00,2020-01-02 20:00:00,0,0
2020-01-02 12:15,2020-01-02 20:15:00,0,0
2020-01-02 12:30,2020-01-02 20:30:00,0,0
2020-01-02 12:45,2020-01-02 20:45:00,0,0
2020-01-02 13:00,2020-01-02 21:00:00,0,0
2020-01-02 13:15,2020-01-02 21:15:00,0,0
2020-01-02 13:30,2020-01-02 21:30:00,0,0
2020-01-02 13:45,2020-01-02 21:45:00,0,0
2020-01-02 14:00,2020-01-02 22:00:00,0,0
2020-01-02 14:15,2020-01-02 22:15:00,0,0
2020-01-02 14:30,2020-01-02 22:30:00,0,0
2020-01-02 14:45,2020-01-02 22:45:00,0,0
2020-01-02 15:00,2020-01-02 23:00:00,0,0
2020-01-02 15:15,2020-01-02 23:15:00,0,0
2020-01-02 15:30,2020-01-02 23:30:00,0,0
2020-01-02 15:45,2020-01-02 23:45:00,0,0
2020-01-02 16:00,2020-01-03 00:00:00,0,0
2020-01-02 16:15,2020-01-03 00:15:00,0,0
2020-01-02 16:30,2020-01-03 00:30:00,0,0
2020-01-02 16:45,2020-01-03 00:45:00,0,0
2020-01-02 17:00,2020-01-03 01:00:00,0,0
2020-01-02 17:15,2020-01-03 01:15:00,0,0
2020-01-02 17:30,2020-01-03 01:30:00,0,0
2020-01-02 17:45,2020-01-03 01:45:00,0,0
2020-01-02 18:00,2020-01-03 02:00:00,0,0
2020-01-02 18:15,2020-01-03 02:15:00,0,0
2020-01-02 18:30,2020-01-03 02:30:00,0,0
2020-01-02 18:45,2020-01-03 02:45:00,0,0
2020-01-02 19:00,2020-01-03 03:00:00,0,0
2020-01-02 19:15,2020-01-03 03:15:00,0,0
2020-01-02 19:30,2020-01-03 03:30:00,0,0
2020-01-02 19:45,2020-01-03 03:45:00,0,0
2020-01-02 20:00,2020-01-03 04:00:00,0,0
2020-01-02 20:15,2020-01-03 04:15:00,0,0
2020-01-02 20:30,2020-01-03 04:30:00,0,0
2020-01-02 20:45,2020-01-03 04:45:00,0,0
2020-01-02 21:00,2020-01-03 05:00:00,0,0
2020-01-02 21:15,2020-01-03 05:15:00,0,0
2020-01-02 21:30,2020-01-03 05:30:00,0,0
2020-01-02 21:45,2020-01-03 05:45:00,0,0
2020-01-02 22:00,2020-01-03 06:00:00,0,0
2020-01-02 22:15,2020-01-03 06:15:00,7.078488372,0.331596620375613
2020-01-02 22:30,2020-01-03 06:30:00,15.34298246,0.718752488220985
2020-01-02 22:45,2020-01-03 06:45:00,15.49912664,0.726067168935039
2020-01-02 23:00,2020-01-03 07:00:00,15.49649123,0.725943711354355
2020-01-02 23:15,2020-01-03 07:15:00,15.47719298,0.725039671657903
2020-01-02 23:30,2020-01-03 07:30:00,15.48471616,0.72539210016119
2020-01-02 23:45,2020-01-03 07:45:00,15.48114035,0.725224588900481
2020-01-03 00:00,2020-01-03 08:00:00,31.69369019,1.48471255470415
2020-01-03 00:15,2020-01-03 08:15:00,35.02183406,1.64062172646761
2020-01-03 00:30,2020-01-03 08:30:00,44.26184211,2.07347621186076
2020-01-03 00:45,2020-01-03 08:45:00,47.16801876,2.20961804112003
2020-01-03 01:00,2020-01-03 09:00:00,72.13814066,3.37936044899907
2020-01-03 01:15,2020-01-03 09:15:00,76.915559,3.60316187275091
2020-01-03 01:30,2020-01-03 09:30:00,78.66612128,3.68516815789241
2020-01-03 01:45,2020-01-03 09:45:00,83.65411208,3.91883399229391
2020-01-03 02:00,2020-01-03 10:00:00,64.88787252,3.03971668811489
2020-01-03 02:15,2020-01-03 10:15:00,74.7628955,3.50231888143803
2020-01-03 02:30,2020-01-03 10:30:00,62.42193366,2.92419809868506
2020-01-03 02:45,2020-01-03 10:45:00,62.48371639,2.9270923528519
2020-01-03 03:00,2020-01-03 11:00:00,62.54374665,2.92990451136515
2020-01-03 03:15,2020-01-03 11:15:00,84.62324561,3.96423371414863
2020-01-03 03:30,2020-01-03 11:30:00,93.07001264,4.35992828240244
2020-01-03 03:45,2020-01-03 11:45:00,93.05094997,4.35903527861192
2020-01-03 04:00,2020-01-03 12:00:00,90.94727471,4.26048717484684
2020-01-03 04:15,2020-01-03 12:15:00,85.82794568,4.02066871139443
2020-01-03 04:30,2020-01-03 12:30:00,91.77061404,4.29905706786669
2020-01-03 04:45,2020-01-03 12:45:00,93.61429556,4.38542558737988
2020-01-03 05:00,2020-01-03 13:00:00,93.56943231,4.38332393780483
2020-01-03 05:15,2020-01-03 13:15:00,94.08481767,4.40746751685527
2020-01-03 05:30,2020-01-03 13:30:00,101.2450593,4.74289392441606
2020-01-03 05:45,2020-01-03 13:45:00,112.2119661,5.25664616073242
2020-01-03 06:00,2020-01-03 14:00:00,140.5086579,6.5822240066757
2020-01-03 06:15,2020-01-03 14:15:00,139.3792776,6.52931741547748
2020-01-03 06:30,2020-01-03 14:30:00,106.7631688,5.00139353123898
2020-01-03 06:45,2020-01-03 14:45:00,102.3763062,4.79588795776564
2020-01-03 07:00,2020-01-03 15:00:00,89.85222756,4.20918894350011
2020-01-03 07:15,2020-01-03 15:15:00,53.13041446,2.48893053830273
2020-01-03 07:30,2020-01-03 15:30:00,40.11742703,1.87932825798436
2020-01-03 07:45,2020-01-03 15:45:00,37.5,1.75671310180765
2020-01-03 08:00,2020-01-03 16:00:00,31.73684211,1.48673403585701
2020-01-03 08:15,2020-01-03 16:15:00,37.04284716,1.73529746491281
2020-01-03 08:30,2020-01-03 16:30:00,46.70978702,2.1881518624181
2020-01-03 08:45,2020-01-03 16:45:00,46.5995614,2.18298826799653
2020-01-03 09:00,2020-01-03 17:00:00,46.86561518,2.1954517389595
2020-01-03 09:15,2020-01-03 17:15:00,46.52041485,2.17928059382726
2020-01-03 09:30,2020-01-03 17:30:00,46.63138359,2.18447900021257
2020-01-03 09:45,2020-01-03 17:45:00,47.19703516,2.21097733418795
2020-01-03 10:00,2020-01-03 18:00:00,37.6622807,1.7643152519906
2020-01-03 10:15,2020-01-03 18:15:00,31.71484716,1.48570366740798
2020-01-03 10:30,2020-01-03 18:30:00,21.55350877,1.0096888332316
2020-01-03 10:45,2020-01-03 18:45:00,10.84978166,0.508265429169982
2020-01-03 11:00,2020-01-03 19:00:00,6.208333333,0.290833613505873
2020-01-03 11:15,2020-01-03 19:15:00,2.753275109,0.128979052182965
2020-01-03 11:30,2020-01-03 19:30:00,0,0
2020-01-03 11:45,2020-01-03 19:45:00,0,0
2020-01-03 12:00,2020-01-03 20:00:00,0,0
2020-01-03 12:15,2020-01-03 20:15:00,0,0
2020-01-03 12:30,2020-01-03 20:30:00,0,0
2020-01-03 12:45,2020-01-03 20:45:00,0,0
2020-01-03 13:00,2020-01-03 21:00:00,0,0
2020-01-03 13:15,2020-01-03 21:15:00,0,0
2020-01-03 13:30,2020-01-03 21:30:00,0,0
2020-01-03 13:45,2020-01-03 21:45:00,0,0
2020-01-03 14:00,2020-01-03 22:00:00,0,0
2020-01-03 14:15,2020-01-03 22:15:00,0,0
2020-01-03 14:30,2020-01-03 22:30:00,0,0
2020-01-03 14:45,2020-01-03 22:45:00,0,0
2020-01-03 15:00,2020-01-03 23:00:00,0,0
2020-01-03 15:15,2020-01-03 23:15:00,0,0
2020-01-03 15:30,2020-01-03 23:30:00,0,0
2020-01-03 15:45,2020-01-03 23:45:00,0,0
2020-01-03 16:00,2020-01-04 00:00:00,0,0
2020-01-03 16:15,2020-01-04 00:15:00,0,0
2020-01-03 16:30,2020-01-04 00:30:00,0,0
2020-01-03 16:45,2020-01-04 00:45:00,0,0
2020-01-03 17:00,2020-01-04 01:00:00,0,0
2020-01-03 17:15,2020-01-04 01:15:00,0,0
2020-01-03 17:30,2020-01-04 01:30:00,0,0
2020-01-03 17:45,2020-01-04 01:45:00,0,0
2020-01-03 18:00,2020-01-04 02:00:00,0,0
2020-01-03 18:15,2020-01-04 02:15:00,0,0
2020-01-03 18:30,2020-01-04 02:30:00,0,0
2020-01-03 18:45,2020-01-04 02:45:00,0,0
2020-01-03 19:00,2020-01-04 03:00:00,0,0
2020-01-03 19:15,2020-01-04 03:15:00,0,0
2020-01-03 19:30,2020-01-04 03:30:00,0,0
2020-01-03 19:45,2020-01-04 03:45:00,0,0
2020-01-03 20:00,2020-01-04 04:00:00,0,0
2020-01-03 20:15,2020-01-04 04:15:00,0,0
2020-01-03 20:30,2020-01-04 04:30:00,0,0
2020-01-03 20:45,2020-01-04 04:45:00,0,0
2020-01-03 21:00,2020-01-04 05:00:00,0,0
2020-01-03 21:15,2020-01-04 05:15:00,0,0
2020-01-03 21:30,2020-01-04 05:30:00,0,0
2020-01-03 21:45,2020-01-04 05:45:00,0,0
2020-01-03 22:00,2020-01-04 06:00:00,0,0
2020-01-03 22:15,2020-01-04 06:15:00,0,0
2020-01-03 22:30,2020-01-04 06:30:00,0,0
2020-01-03 22:45,2020-01-04 06:45:00,7.219745223,0.338213893998861
2020-01-03 23:00,2020-01-04 07:00:00,15.27587719,0.715608896034069
2020-01-03 23:15,2020-01-04 07:15:00,15.51004367,0.726578584658608
2020-01-03 23:30,2020-01-04 07:30:00,15.4872807,0.72551223778834
2020-01-03 23:45,2020-01-04 07:45:00,15.44429825,0.723498695573332
2020-01-04 00:00,2020-01-04 08:00:00,15.46200873,0.72432835510014
2020-01-04 00:15,2020-01-04 08:15:00,15.46578947,0.724505466446607
2020-01-04 00:30,2020-01-04 08:30:00,15.46403509,0.724423281317766
2020-01-04 00:45,2020-01-04 08:45:00,5.946724891,0.27857838743641
2020-01-04 01:00,2020-01-04 09:00:00,0.109649123,0.00513658802602182
2020-01-04 01:15,2020-01-04 09:15:00,0,0
2020-01-04 01:30,2020-01-04 09:30:00,0,0
2020-01-04 01:45,2020-01-04 09:45:00,0,0
2020-01-04 02:00,2020-01-04 10:00:00,0,0
2020-01-04 02:15,2020-01-04 10:15:00,0,0
2020-01-04 02:30,2020-01-04 10:30:00,0,0
2020-01-04 02:45,2020-01-04 10:45:00,0,0
2020-01-04 03:00,2020-01-04 11:00:00,0,0
2020-01-04 03:15,2020-01-04 11:15:00,0,0
2020-01-04 03:30,2020-01-04 11:30:00,0,0
2020-01-04 03:45,2020-01-04 11:45:00,0,0
2020-01-04 04:00,2020-01-04 12:00:00,0,0
2020-01-04 04:15,2020-01-04 12:15:00,0,0
2020-01-04 04:30,2020-01-04 12:30:00,2.733333333,0.128044866071698
2020-01-04 04:45,2020-01-04 12:45:00,15.71929825,0.736381258319921
2020-01-04 05:00,2020-01-04 13:00:00,15.87729258,0.74378261057385
2020-01-04 05:15,2020-01-04 13:15:00,15.83056769,0.741593751202023
2020-01-04 05:30,2020-01-04 13:30:00,15.84235808,0.742146080071047
2020-01-04 05:45,2020-01-04 13:45:00,15.80087719,0.740202879459377
2020-01-04 06:00,2020-01-04 14:00:00,15.74035088,0.737367483145215
2020-01-04 06:15,2020-01-04 14:15:00,8.790829694,0.411812418645587
2020-01-04 06:30,2020-01-04 14:30:00,0.705263158,0.0330385341301557
2020-01-04 06:45,2020-01-04 14:45:00,0.544541485,0.0255094176313945
2020-01-04 07:00,2020-01-04 15:00:00,0.500438596,0.0234433876864913
2020-01-04 07:15,2020-01-04 15:15:00,0.5,0.0234228413574353
2020-01-04 07:30,2020-01-04 15:30:00,0.501176471,0.0234779539446246
2020-01-04 07:45,2020-01-04 15:45:00,0,0
2020-01-04 08:00,2020-01-04 16:00:00,0,0
2020-01-04 08:15,2020-01-04 16:15:00,0,0
2020-01-04 08:30,2020-01-04 16:30:00,0,0
2020-01-04 08:45,2020-01-04 16:45:00,0,0
