,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,EtotDailyPeak
1993,2019-10-28 01:00:00,2019-10-28 01:00:00,0.0,1.779,1.826
1994,2019-10-28 02:00:00,2019-10-28 02:00:00,0.0,1.779,1.826
1995,2019-10-28 03:00:00,2019-10-28 03:00:00,0.0,1.779,1.826
1996,2019-10-28 04:00:00,2019-10-28 04:00:00,0.0,1.779,1.826
1997,2019-10-28 05:00:00,2019-10-28 05:00:00,0.0,1.779,1.826
1998,2019-10-28 06:00:00,2019-10-28 06:00:00,0.0,1.779,1.826
1999,2019-10-28 07:00:00,2019-10-28 07:00:00,0.0,1.779,1.826
2000,2019-10-28 08:00:00,2019-10-28 08:00:00,0.0,1.779,1.826
2001,2019-10-28 09:00:00,2019-10-28 09:00:00,0.0,1.779,1.826
2002,2019-10-28 10:00:00,2019-10-28 10:00:00,0.0,1.779,1.826
2003,2019-10-28 11:00:00,2019-10-28 11:00:00,0.0,1.779,1.826
2004,2019-10-28 12:00:00,2019-10-28 12:00:00,0.0,1.779,1.826
2005,2019-10-28 13:00:00,2019-10-28 13:00:00,0.0,1.779,1.826
2006,2019-10-28 14:00:00,2019-10-28 14:00:00,0.0,1.779,1.826
2007,2019-10-28 15:00:00,2019-10-28 15:00:00,0.0,1.779,1.826
2008,2019-10-28 16:00:00,2019-10-28 16:00:00,0.0,1.779,1.826
2009,2019-10-28 17:00:00,2019-10-28 17:00:00,0.0,1.779,1.826
2010,2019-10-28 18:00:00,2019-10-28 18:00:00,0.0,1.779,1.826
2011,2019-10-28 19:00:00,2019-10-28 19:00:00,0.0,1.779,1.826
2012,2019-10-28 20:00:00,2019-10-28 20:00:00,0.0,1.779,1.826
2013,2019-10-28 21:00:00,2019-10-28 21:00:00,0.0,1.779,1.826
2014,2019-10-28 22:00:00,2019-10-28 22:00:00,0.0,1.779,1.826
2015,2019-10-28 23:00:00,2019-10-28 23:00:00,0.0,1.779,1.826
2016,2019-10-29 00:00:00,2019-10-29 00:00:00,0.0,1.7699999999999998,1.759
2017,2019-10-29 01:00:00,2019-10-29 01:00:00,0.0,1.7699999999999998,1.759
2018,2019-10-29 02:00:00,2019-10-29 02:00:00,0.0,1.7699999999999998,1.759
2019,2019-10-29 03:00:00,2019-10-29 03:00:00,0.0,1.7699999999999998,1.759
2020,2019-10-29 04:00:00,2019-10-29 04:00:00,0.0,1.7699999999999998,1.759
2021,2019-10-29 05:00:00,2019-10-29 05:00:00,0.0,1.7699999999999998,1.759
2022,2019-10-29 06:00:00,2019-10-29 06:00:00,0.0,1.7699999999999998,1.759
2023,2019-10-29 07:00:00,2019-10-29 07:00:00,0.0,1.7699999999999998,1.759
2024,2019-10-29 08:00:00,2019-10-29 08:00:00,0.0,1.7699999999999998,1.759
2025,2019-10-29 09:00:00,2019-10-29 09:00:00,0.0,1.7699999999999998,1.759
2026,2019-10-29 10:00:00,2019-10-29 10:00:00,0.0,1.7699999999999998,1.759
2027,2019-10-29 11:00:00,2019-10-29 11:00:00,0.0,1.7699999999999998,1.759
2028,2019-10-29 12:00:00,2019-10-29 12:00:00,0.0,1.7699999999999998,1.759
2029,2019-10-29 13:00:00,2019-10-29 13:00:00,0.0,1.7699999999999998,1.759
2030,2019-10-29 14:00:00,2019-10-29 14:00:00,0.0,1.7699999999999998,1.759
2031,2019-10-29 15:00:00,2019-10-29 15:00:00,0.0,1.7699999999999998,1.759
2032,2019-10-29 16:00:00,2019-10-29 16:00:00,0.0,1.7699999999999998,1.759
2033,2019-10-29 17:00:00,2019-10-29 17:00:00,0.0,1.7699999999999998,1.759
2034,2019-10-29 18:00:00,2019-10-29 18:00:00,0.0,1.7699999999999998,1.759
2035,2019-10-29 19:00:00,2019-10-29 19:00:00,0.0,1.7699999999999998,1.759
2036,2019-10-29 20:00:00,2019-10-29 20:00:00,0.0,1.7699999999999998,1.759
2037,2019-10-29 21:00:00,2019-10-29 21:00:00,0.0,1.7699999999999998,1.759
2038,2019-10-29 22:00:00,2019-10-29 22:00:00,0.0,1.7699999999999998,1.759
2039,2019-10-29 23:00:00,2019-10-29 23:00:00,0.0,1.7699999999999998,1.759
2040,2019-10-30 00:00:00,2019-10-30 00:00:00,0.0,2.813999999999999,2.115
2041,2019-10-30 01:00:00,2019-10-30 01:00:00,0.0,2.813999999999999,2.115
2042,2019-10-30 02:00:00,2019-10-30 02:00:00,0.0,2.813999999999999,2.115
2043,2019-10-30 03:00:00,2019-10-30 03:00:00,0.0,2.813999999999999,2.115
2044,2019-10-30 04:00:00,2019-10-30 04:00:00,0.0,2.813999999999999,2.115
2045,2019-10-30 05:00:00,2019-10-30 05:00:00,0.0,2.813999999999999,2.115
2046,2019-10-30 06:00:00,2019-10-30 06:00:00,0.0,2.813999999999999,2.115
2047,2019-10-30 07:00:00,2019-10-30 07:00:00,0.0,2.813999999999999,2.115
2048,2019-10-30 08:00:00,2019-10-30 08:00:00,0.0,2.813999999999999,2.115
2049,2019-10-30 09:00:00,2019-10-30 09:00:00,0.0,2.813999999999999,2.115
2050,2019-10-30 10:00:00,2019-10-30 10:00:00,0.0,2.813999999999999,2.115
2051,2019-10-30 11:00:00,2019-10-30 11:00:00,0.0,2.813999999999999,2.115
2052,2019-10-30 12:00:00,2019-10-30 12:00:00,0.0,2.813999999999999,2.115
2053,2019-10-30 13:00:00,2019-10-30 13:00:00,0.0,2.813999999999999,2.115
2054,2019-10-30 14:00:00,2019-10-30 14:00:00,0.0,2.813999999999999,2.115
2055,2019-10-30 15:00:00,2019-10-30 15:00:00,0.0,2.813999999999999,2.115
2056,2019-10-30 16:00:00,2019-10-30 16:00:00,0.0,2.813999999999999,2.115
2057,2019-10-30 17:00:00,2019-10-30 17:00:00,0.0,2.813999999999999,2.115
2058,2019-10-30 18:00:00,2019-10-30 18:00:00,0.0,2.813999999999999,2.115
2059,2019-10-30 19:00:00,2019-10-30 19:00:00,0.0,2.813999999999999,2.115
2060,2019-10-30 20:00:00,2019-10-30 20:00:00,0.0,2.813999999999999,2.115
2061,2019-10-30 21:00:00,2019-10-30 21:00:00,0.0,2.813999999999999,2.115
2062,2019-10-30 22:00:00,2019-10-30 22:00:00,0.0,2.813999999999999,2.115
2063,2019-10-30 23:00:00,2019-10-30 23:00:00,0.0,2.813999999999999,2.115
2064,2019-10-31 00:00:00,2019-10-31 00:00:00,0.0,2.797,1.6689999999999998
2065,2019-10-31 01:00:00,2019-10-31 01:00:00,0.0,2.797,1.6689999999999998
2066,2019-10-31 02:00:00,2019-10-31 02:00:00,0.0,2.797,1.6689999999999998
2067,2019-10-31 03:00:00,2019-10-31 03:00:00,0.0,2.797,1.6689999999999998
2068,2019-10-31 04:00:00,2019-10-31 04:00:00,0.0,2.797,1.6689999999999998
2069,2019-10-31 05:00:00,2019-10-31 05:00:00,0.0,2.797,1.6689999999999998
2070,2019-10-31 06:00:00,2019-10-31 06:00:00,0.0,2.797,1.6689999999999998
2071,2019-10-31 07:00:00,2019-10-31 07:00:00,0.0,2.797,1.6689999999999998
2072,2019-10-31 08:00:00,2019-10-31 08:00:00,0.0,2.797,1.6689999999999998
2073,2019-10-31 09:00:00,2019-10-31 09:00:00,0.0,2.797,1.6689999999999998
2074,2019-10-31 10:00:00,2019-10-31 10:00:00,0.0,2.797,1.6689999999999998
2075,2019-10-31 11:00:00,2019-10-31 11:00:00,0.0,2.797,1.6689999999999998
2076,2019-10-31 12:00:00,2019-10-31 12:00:00,0.0,2.797,1.6689999999999998
2077,2019-10-31 13:00:00,2019-10-31 13:00:00,0.0,2.797,1.6689999999999998
2078,2019-10-31 14:00:00,2019-10-31 14:00:00,0.0,2.797,1.6689999999999998
2079,2019-10-31 15:00:00,2019-10-31 15:00:00,0.0,2.797,1.6689999999999998
2080,2019-10-31 16:00:00,2019-10-31 16:00:00,0.0,2.797,1.6689999999999998
2081,2019-10-31 17:00:00,2019-10-31 17:00:00,0.0,2.797,1.6689999999999998
2082,2019-10-31 18:00:00,2019-10-31 18:00:00,0.0,2.797,1.6689999999999998
2083,2019-10-31 19:00:00,2019-10-31 19:00:00,0.0,2.797,1.6689999999999998
2084,2019-10-31 20:00:00,2019-10-31 20:00:00,0.0,2.797,1.6689999999999998
2085,2019-10-31 21:00:00,2019-10-31 21:00:00,0.0,2.797,1.6689999999999998
2086,2019-10-31 22:00:00,2019-10-31 22:00:00,0.0,2.797,1.6689999999999998
2087,2019-10-31 23:00:00,2019-10-31 23:00:00,0.0,2.797,1.6689999999999998
2088,2019-11-01 00:00:00,2019-11-01 00:00:00,0.0,1.707,1.7969999999999997
2089,2019-11-01 01:00:00,2019-11-01 01:00:00,0.0,1.707,1.7969999999999997
2090,2019-11-01 02:00:00,2019-11-01 02:00:00,0.0,1.707,1.7969999999999997
2091,2019-11-01 03:00:00,2019-11-01 03:00:00,0.0,1.707,1.7969999999999997
2092,2019-11-01 04:00:00,2019-11-01 04:00:00,0.0,1.707,1.7969999999999997
2093,2019-11-01 05:00:00,2019-11-01 05:00:00,0.0,1.707,1.7969999999999997
2094,2019-11-01 06:00:00,2019-11-01 06:00:00,0.0,1.707,1.7969999999999997
2095,2019-11-01 07:00:00,2019-11-01 07:00:00,0.0,1.707,1.7969999999999997
2096,2019-11-01 08:00:00,2019-11-01 08:00:00,0.0,1.707,1.7969999999999997
2097,2019-11-01 09:00:00,2019-11-01 09:00:00,0.0,1.707,1.7969999999999997
2098,2019-11-01 10:00:00,2019-11-01 10:00:00,0.0,1.707,1.7969999999999997
2099,2019-11-01 11:00:00,2019-11-01 11:00:00,0.0,1.707,1.7969999999999997
2100,2019-11-01 12:00:00,2019-11-01 12:00:00,0.0,1.707,1.7969999999999997
2101,2019-11-01 13:00:00,2019-11-01 13:00:00,0.0,1.707,1.7969999999999997
2102,2019-11-01 14:00:00,2019-11-01 14:00:00,0.0,1.707,1.7969999999999997
2103,2019-11-01 15:00:00,2019-11-01 15:00:00,0.0,1.707,1.7969999999999997
2104,2019-11-01 16:00:00,2019-11-01 16:00:00,0.0,1.707,1.7969999999999997
2105,2019-11-01 17:00:00,2019-11-01 17:00:00,0.0,1.707,1.7969999999999997
2106,2019-11-01 18:00:00,2019-11-01 18:00:00,0.0,1.707,1.7969999999999997
2107,2019-11-01 19:00:00,2019-11-01 19:00:00,0.0,1.707,1.7969999999999997
2108,2019-11-01 20:00:00,2019-11-01 20:00:00,0.0,1.707,1.7969999999999997
2109,2019-11-01 21:00:00,2019-11-01 21:00:00,0.0,1.707,1.7969999999999997
2110,2019-11-01 22:00:00,2019-11-01 22:00:00,0.0,1.707,1.7969999999999997
2111,2019-11-01 23:00:00,2019-11-01 23:00:00,0.0,1.707,1.7969999999999997
2112,2019-11-02 00:00:00,2019-11-02 00:00:00,0.0,1.7829999999999997,1.979
2113,2019-11-02 01:00:00,2019-11-02 01:00:00,0.0,1.7829999999999997,1.979
2114,2019-11-02 02:00:00,2019-11-02 02:00:00,0.0,1.7829999999999997,1.979
2115,2019-11-02 03:00:00,2019-11-02 03:00:00,0.0,1.7829999999999997,1.979
2116,2019-11-02 04:00:00,2019-11-02 04:00:00,0.0,1.7829999999999997,1.979
2117,2019-11-02 05:00:00,2019-11-02 05:00:00,0.0,1.7829999999999997,1.979
2118,2019-11-02 06:00:00,2019-11-02 06:00:00,0.0,1.7829999999999997,1.979
2119,2019-11-02 07:00:00,2019-11-02 07:00:00,0.0,1.7829999999999997,1.979
2120,2019-11-02 08:00:00,2019-11-02 08:00:00,0.0,1.7829999999999997,1.979
2121,2019-11-02 09:00:00,2019-11-02 09:00:00,0.0,1.7829999999999997,1.979
2122,2019-11-02 10:00:00,2019-11-02 10:00:00,0.0,1.7829999999999997,1.979
2123,2019-11-02 11:00:00,2019-11-02 11:00:00,0.0,1.7829999999999997,1.979
2124,2019-11-02 12:00:00,2019-11-02 12:00:00,0.0,1.7829999999999997,1.979
2125,2019-11-02 13:00:00,2019-11-02 13:00:00,0.0,1.7829999999999997,1.979
2126,2019-11-02 14:00:00,2019-11-02 14:00:00,0.0,1.7829999999999997,1.979
2127,2019-11-02 15:00:00,2019-11-02 15:00:00,0.0,1.7829999999999997,1.979
2128,2019-11-02 16:00:00,2019-11-02 16:00:00,0.0,1.7829999999999997,1.979
2129,2019-11-02 17:00:00,2019-11-02 17:00:00,0.0,1.7829999999999997,1.979
2130,2019-11-02 18:00:00,2019-11-02 18:00:00,0.0,1.7829999999999997,1.979
2131,2019-11-02 19:00:00,2019-11-02 19:00:00,0.0,1.7829999999999997,1.979
2132,2019-11-02 20:00:00,2019-11-02 20:00:00,0.0,1.7829999999999997,1.979
2133,2019-11-02 21:00:00,2019-11-02 21:00:00,0.0,1.7829999999999997,1.979
2134,2019-11-02 22:00:00,2019-11-02 22:00:00,0.0,1.7829999999999997,1.979
2135,2019-11-02 23:00:00,2019-11-02 23:00:00,0.0,1.7829999999999997,1.979
2136,2019-11-03 00:00:00,2019-11-03 00:00:00,0.0,1.7689999999999997,1.827
2137,2019-11-03 01:00:00,2019-11-03 01:00:00,0.0,1.7689999999999997,1.827
2138,2019-11-03 02:00:00,2019-11-03 02:00:00,0.0,1.7689999999999997,1.827
2139,2019-11-03 03:00:00,2019-11-03 03:00:00,0.0,1.7689999999999997,1.827
2140,2019-11-03 04:00:00,2019-11-03 04:00:00,0.0,1.7689999999999997,1.827
2141,2019-11-03 05:00:00,2019-11-03 05:00:00,0.0,1.7689999999999997,1.827
2142,2019-11-03 06:00:00,2019-11-03 06:00:00,0.0,1.7689999999999997,1.827
2143,2019-11-03 07:00:00,2019-11-03 07:00:00,0.0,1.7689999999999997,1.827
2144,2019-11-03 08:00:00,2019-11-03 08:00:00,0.0,1.7689999999999997,1.827
2145,2019-11-03 09:00:00,2019-11-03 09:00:00,0.0,1.7689999999999997,1.827
2146,2019-11-03 10:00:00,2019-11-03 10:00:00,0.0,1.7689999999999997,1.827
2147,2019-11-03 11:00:00,2019-11-03 11:00:00,0.0,1.7689999999999997,1.827
2148,2019-11-03 12:00:00,2019-11-03 12:00:00,0.0,1.7689999999999997,1.827
2149,2019-11-03 13:00:00,2019-11-03 13:00:00,0.0,1.7689999999999997,1.827
2150,2019-11-03 14:00:00,2019-11-03 14:00:00,0.0,1.7689999999999997,1.827
2151,2019-11-03 15:00:00,2019-11-03 15:00:00,0.0,1.7689999999999997,1.827
2152,2019-11-03 16:00:00,2019-11-03 16:00:00,0.0,1.7689999999999997,1.827
2153,2019-11-03 17:00:00,2019-11-03 17:00:00,0.0,1.7689999999999997,1.827
2154,2019-11-03 18:00:00,2019-11-03 18:00:00,0.0,1.7689999999999997,1.827
2155,2019-11-03 19:00:00,2019-11-03 19:00:00,0.0,1.7689999999999997,1.827
2156,2019-11-03 20:00:00,2019-11-03 20:00:00,0.0,1.7689999999999997,1.827
2157,2019-11-03 21:00:00,2019-11-03 21:00:00,0.0,1.7689999999999997,1.827
2158,2019-11-03 22:00:00,2019-11-03 22:00:00,0.0,1.7689999999999997,1.827
2159,2019-11-03 23:00:00,2019-11-03 23:00:00,0.0,1.7689999999999997,1.827
2160,2019-11-04 00:00:00,2019-11-04 00:00:00,0.0,1.826,1.7759999999999998
2161,2019-11-04 01:00:00,2019-11-04 01:00:00,0.0,1.826,1.7759999999999998
2162,2019-11-04 02:00:00,2019-11-04 02:00:00,0.0,1.826,1.7759999999999998
2163,2019-11-04 03:00:00,2019-11-04 03:00:00,0.0,1.826,1.7759999999999998
2164,2019-11-04 04:00:00,2019-11-04 04:00:00,0.0,1.826,1.7759999999999998
2165,2019-11-04 05:00:00,2019-11-04 05:00:00,0.0,1.826,1.7759999999999998
2166,2019-11-04 06:00:00,2019-11-04 06:00:00,0.0,1.826,1.7759999999999998
2167,2019-11-04 07:00:00,2019-11-04 07:00:00,0.0,1.826,1.7759999999999998
2168,2019-11-04 08:00:00,2019-11-04 08:00:00,0.0,1.826,1.7759999999999998
2169,2019-11-04 09:00:00,2019-11-04 09:00:00,0.0,1.826,1.7759999999999998
2170,2019-11-04 10:00:00,2019-11-04 10:00:00,0.0,1.826,1.7759999999999998
2171,2019-11-04 11:00:00,2019-11-04 11:00:00,0.0,1.826,1.7759999999999998
2172,2019-11-04 12:00:00,2019-11-04 12:00:00,0.0,1.826,1.7759999999999998
2173,2019-11-04 13:00:00,2019-11-04 13:00:00,0.0,1.826,1.7759999999999998
2174,2019-11-04 14:00:00,2019-11-04 14:00:00,0.0,1.826,1.7759999999999998
2175,2019-11-04 15:00:00,2019-11-04 15:00:00,0.0,1.826,1.7759999999999998
2176,2019-11-04 16:00:00,2019-11-04 16:00:00,0.0,1.826,1.7759999999999998
2177,2019-11-04 17:00:00,2019-11-04 17:00:00,0.0,1.826,1.7759999999999998
2178,2019-11-04 18:00:00,2019-11-04 18:00:00,0.0,1.826,1.7759999999999998
2179,2019-11-04 19:00:00,2019-11-04 19:00:00,0.0,1.826,1.7759999999999998
2180,2019-11-04 20:00:00,2019-11-04 20:00:00,0.0,1.826,1.7759999999999998
2181,2019-11-04 21:00:00,2019-11-04 21:00:00,0.0,1.826,1.7759999999999998
2182,2019-11-04 22:00:00,2019-11-04 22:00:00,0.0,1.826,1.7759999999999998
2183,2019-11-04 23:00:00,2019-11-04 23:00:00,0.0,1.826,1.7759999999999998
2184,2019-11-05 00:00:00,2019-11-05 00:00:00,0.0,1.759,2.101
2185,2019-11-05 01:00:00,2019-11-05 01:00:00,0.0,1.759,2.101
2186,2019-11-05 02:00:00,2019-11-05 02:00:00,0.0,1.759,2.101
2187,2019-11-05 03:00:00,2019-11-05 03:00:00,0.0,1.759,2.101
2188,2019-11-05 04:00:00,2019-11-05 04:00:00,0.0,1.759,2.101
2189,2019-11-05 05:00:00,2019-11-05 05:00:00,0.0,1.759,2.101
2190,2019-11-05 06:00:00,2019-11-05 06:00:00,0.0,1.759,2.101
2191,2019-11-05 07:00:00,2019-11-05 07:00:00,0.0,1.759,2.101
2192,2019-11-05 08:00:00,2019-11-05 08:00:00,0.0,1.759,2.101
2193,2019-11-05 09:00:00,2019-11-05 09:00:00,0.0,1.759,2.101
2194,2019-11-05 10:00:00,2019-11-05 10:00:00,0.0,1.759,2.101
2195,2019-11-05 11:00:00,2019-11-05 11:00:00,0.0,1.759,2.101
2196,2019-11-05 12:00:00,2019-11-05 12:00:00,0.0,1.759,2.101
2197,2019-11-05 13:00:00,2019-11-05 13:00:00,0.0,1.759,2.101
2198,2019-11-05 14:00:00,2019-11-05 14:00:00,0.0,1.759,2.101
2199,2019-11-05 15:00:00,2019-11-05 15:00:00,0.0,1.759,2.101
2200,2019-11-05 16:00:00,2019-11-05 16:00:00,0.0,1.759,2.101
2201,2019-11-05 17:00:00,2019-11-05 17:00:00,0.0,1.759,2.101
2202,2019-11-05 18:00:00,2019-11-05 18:00:00,0.0,1.759,2.101
2203,2019-11-05 19:00:00,2019-11-05 19:00:00,0.0,1.759,2.101
2204,2019-11-05 20:00:00,2019-11-05 20:00:00,0.0,1.759,2.101
2205,2019-11-05 21:00:00,2019-11-05 21:00:00,0.0,1.759,2.101
2206,2019-11-05 22:00:00,2019-11-05 22:00:00,0.0,1.759,2.101
2207,2019-11-05 23:00:00,2019-11-05 23:00:00,0.0,1.759,2.101
2208,2019-11-06 00:00:00,2019-11-06 00:00:00,0.0,2.115,1.846
2209,2019-11-06 01:00:00,2019-11-06 01:00:00,0.0,2.115,1.846
2210,2019-11-06 02:00:00,2019-11-06 02:00:00,0.0,2.115,1.846
2211,2019-11-06 03:00:00,2019-11-06 03:00:00,0.0,2.115,1.846
2212,2019-11-06 04:00:00,2019-11-06 04:00:00,0.0,2.115,1.846
2213,2019-11-06 05:00:00,2019-11-06 05:00:00,0.0,2.115,1.846
2214,2019-11-06 06:00:00,2019-11-06 06:00:00,0.0,2.115,1.846
2215,2019-11-06 07:00:00,2019-11-06 07:00:00,0.0,2.115,1.846
2216,2019-11-06 08:00:00,2019-11-06 08:00:00,0.0,2.115,1.846
2217,2019-11-06 09:00:00,2019-11-06 09:00:00,0.0,2.115,1.846
2218,2019-11-06 10:00:00,2019-11-06 10:00:00,0.0,2.115,1.846
2219,2019-11-06 11:00:00,2019-11-06 11:00:00,0.0,2.115,1.846
2220,2019-11-06 12:00:00,2019-11-06 12:00:00,0.0,2.115,1.846
2221,2019-11-06 13:00:00,2019-11-06 13:00:00,0.0,2.115,1.846
2222,2019-11-06 14:00:00,2019-11-06 14:00:00,0.0,2.115,1.846
2223,2019-11-06 15:00:00,2019-11-06 15:00:00,0.0,2.115,1.846
2224,2019-11-06 16:00:00,2019-11-06 16:00:00,0.0,2.115,1.846
2225,2019-11-06 17:00:00,2019-11-06 17:00:00,0.0,2.115,1.846
2226,2019-11-06 18:00:00,2019-11-06 18:00:00,0.0,2.115,1.846
2227,2019-11-06 19:00:00,2019-11-06 19:00:00,0.0,2.115,1.846
2228,2019-11-06 20:00:00,2019-11-06 20:00:00,0.0,2.115,1.846
2229,2019-11-06 21:00:00,2019-11-06 21:00:00,0.0,2.115,1.846
2230,2019-11-06 22:00:00,2019-11-06 22:00:00,0.0,2.115,1.846
2231,2019-11-06 23:00:00,2019-11-06 23:00:00,0.0,2.115,1.846
2232,2019-11-07 00:00:00,2019-11-07 00:00:00,0.0,1.6689999999999998,1.831
2233,2019-11-07 01:00:00,2019-11-07 01:00:00,0.0,1.6689999999999998,1.831
2234,2019-11-07 02:00:00,2019-11-07 02:00:00,0.0,1.6689999999999998,1.831
2235,2019-11-07 03:00:00,2019-11-07 03:00:00,0.0,1.6689999999999998,1.831
2236,2019-11-07 04:00:00,2019-11-07 04:00:00,0.0,1.6689999999999998,1.831
2237,2019-11-07 05:00:00,2019-11-07 05:00:00,0.0,1.6689999999999998,1.831
2238,2019-11-07 06:00:00,2019-11-07 06:00:00,0.0,1.6689999999999998,1.831
2239,2019-11-07 07:00:00,2019-11-07 07:00:00,0.0,1.6689999999999998,1.831
2240,2019-11-07 08:00:00,2019-11-07 08:00:00,0.0,1.6689999999999998,1.831
2241,2019-11-07 09:00:00,2019-11-07 09:00:00,0.0,1.6689999999999998,1.831
2242,2019-11-07 10:00:00,2019-11-07 10:00:00,0.0,1.6689999999999998,1.831
2243,2019-11-07 11:00:00,2019-11-07 11:00:00,0.0,1.6689999999999998,1.831
2244,2019-11-07 12:00:00,2019-11-07 12:00:00,0.0,1.6689999999999998,1.831
2245,2019-11-07 13:00:00,2019-11-07 13:00:00,0.0,1.6689999999999998,1.831
2246,2019-11-07 14:00:00,2019-11-07 14:00:00,0.0,1.6689999999999998,1.831
2247,2019-11-07 15:00:00,2019-11-07 15:00:00,0.0,1.6689999999999998,1.831
2248,2019-11-07 16:00:00,2019-11-07 16:00:00,0.0,1.6689999999999998,1.831
2249,2019-11-07 17:00:00,2019-11-07 17:00:00,0.0,1.6689999999999998,1.831
2250,2019-11-07 18:00:00,2019-11-07 18:00:00,0.0,1.6689999999999998,1.831
2251,2019-11-07 19:00:00,2019-11-07 19:00:00,0.0,1.6689999999999998,1.831
2252,2019-11-07 20:00:00,2019-11-07 20:00:00,0.0,1.6689999999999998,1.831
2253,2019-11-07 21:00:00,2019-11-07 21:00:00,0.0,1.6689999999999998,1.831
2254,2019-11-07 22:00:00,2019-11-07 22:00:00,0.0,1.6689999999999998,1.831
2255,2019-11-07 23:00:00,2019-11-07 23:00:00,0.0,1.6689999999999998,1.831
2256,2019-11-08 00:00:00,2019-11-08 00:00:00,0.0,1.7969999999999997,1.7869999999999997
2257,2019-11-08 01:00:00,2019-11-08 01:00:00,0.0,1.7969999999999997,1.7869999999999997
2258,2019-11-08 02:00:00,2019-11-08 02:00:00,0.0,1.7969999999999997,1.7869999999999997
2259,2019-11-08 03:00:00,2019-11-08 03:00:00,0.0,1.7969999999999997,1.7869999999999997
2260,2019-11-08 04:00:00,2019-11-08 04:00:00,0.0,1.7969999999999997,1.7869999999999997
2261,2019-11-08 05:00:00,2019-11-08 05:00:00,0.0,1.7969999999999997,1.7869999999999997
2262,2019-11-08 06:00:00,2019-11-08 06:00:00,0.0,1.7969999999999997,1.7869999999999997
2263,2019-11-08 07:00:00,2019-11-08 07:00:00,0.0,1.7969999999999997,1.7869999999999997
2264,2019-11-08 08:00:00,2019-11-08 08:00:00,0.0,1.7969999999999997,1.7869999999999997
2265,2019-11-08 09:00:00,2019-11-08 09:00:00,0.0,1.7969999999999997,1.7869999999999997
2266,2019-11-08 10:00:00,2019-11-08 10:00:00,0.0,1.7969999999999997,1.7869999999999997
2267,2019-11-08 11:00:00,2019-11-08 11:00:00,0.0,1.7969999999999997,1.7869999999999997
2268,2019-11-08 12:00:00,2019-11-08 12:00:00,0.0,1.7969999999999997,1.7869999999999997
2269,2019-11-08 13:00:00,2019-11-08 13:00:00,0.0,1.7969999999999997,1.7869999999999997
2270,2019-11-08 14:00:00,2019-11-08 14:00:00,0.0,1.7969999999999997,1.7869999999999997
2271,2019-11-08 15:00:00,2019-11-08 15:00:00,0.0,1.7969999999999997,1.7869999999999997
2272,2019-11-08 16:00:00,2019-11-08 16:00:00,0.0,1.7969999999999997,1.7869999999999997
2273,2019-11-08 17:00:00,2019-11-08 17:00:00,0.0,1.7969999999999997,1.7869999999999997
2274,2019-11-08 18:00:00,2019-11-08 18:00:00,0.0,1.7969999999999997,1.7869999999999997
2275,2019-11-08 19:00:00,2019-11-08 19:00:00,0.0,1.7969999999999997,1.7869999999999997
2276,2019-11-08 20:00:00,2019-11-08 20:00:00,0.0,1.7969999999999997,1.7869999999999997
2277,2019-11-08 21:00:00,2019-11-08 21:00:00,0.0,1.7969999999999997,1.7869999999999997
2278,2019-11-08 22:00:00,2019-11-08 22:00:00,0.0,1.7969999999999997,1.7869999999999997
2279,2019-11-08 23:00:00,2019-11-08 23:00:00,0.0,1.7969999999999997,1.7869999999999997
2280,2019-11-09 00:00:00,2019-11-09 00:00:00,0.0,1.979,1.6609999999999998
2281,2019-11-09 01:00:00,2019-11-09 01:00:00,0.0,1.979,1.6609999999999998
2282,2019-11-09 02:00:00,2019-11-09 02:00:00,0.0,1.979,1.6609999999999998
2283,2019-11-09 03:00:00,2019-11-09 03:00:00,0.0,1.979,1.6609999999999998
2284,2019-11-09 04:00:00,2019-11-09 04:00:00,0.0,1.979,1.6609999999999998
2285,2019-11-09 05:00:00,2019-11-09 05:00:00,0.0,1.979,1.6609999999999998
2286,2019-11-09 06:00:00,2019-11-09 06:00:00,0.0,1.979,1.6609999999999998
2287,2019-11-09 07:00:00,2019-11-09 07:00:00,0.0,1.979,1.6609999999999998
2288,2019-11-09 08:00:00,2019-11-09 08:00:00,0.0,1.979,1.6609999999999998
2289,2019-11-09 09:00:00,2019-11-09 09:00:00,0.0,1.979,1.6609999999999998
2290,2019-11-09 10:00:00,2019-11-09 10:00:00,0.0,1.979,1.6609999999999998
2291,2019-11-09 11:00:00,2019-11-09 11:00:00,0.0,1.979,1.6609999999999998
2292,2019-11-09 12:00:00,2019-11-09 12:00:00,0.0,1.979,1.6609999999999998
2293,2019-11-09 13:00:00,2019-11-09 13:00:00,0.0,1.979,1.6609999999999998
2294,2019-11-09 14:00:00,2019-11-09 14:00:00,0.0,1.979,1.6609999999999998
2295,2019-11-09 15:00:00,2019-11-09 15:00:00,0.0,1.979,1.6609999999999998
2296,2019-11-09 16:00:00,2019-11-09 16:00:00,0.0,1.979,1.6609999999999998
2297,2019-11-09 17:00:00,2019-11-09 17:00:00,0.0,1.979,1.6609999999999998
2298,2019-11-09 18:00:00,2019-11-09 18:00:00,0.0,1.979,1.6609999999999998
2299,2019-11-09 19:00:00,2019-11-09 19:00:00,0.0,1.979,1.6609999999999998
2300,2019-11-09 20:00:00,2019-11-09 20:00:00,0.0,1.979,1.6609999999999998
