,timestamp_forecast_update,timestamp_forecast,predicted_activepower_ev_1,persist,PotenzaMax
1589,2019-11-18 05:00:00,2019-11-18 05:00:00,0.620932,0.63356108456894,0.623717057516182
1590,2019-11-18 06:00:00,2019-11-18 06:00:00,0.62076366,0.63356108456894,0.623717057516182
1591,2019-11-18 07:00:00,2019-11-18 07:00:00,0.6204015,0.63356108456894,0.623717057516182
1592,2019-11-18 08:00:00,2019-11-18 08:00:00,0.6196204,0.63356108456894,0.623717057516182
1593,2019-11-18 09:00:00,2019-11-18 09:00:00,0.61941385,0.63356108456894,0.623717057516182
1594,2019-11-18 10:00:00,2019-11-18 10:00:00,0.61956155,0.63356108456894,0.623717057516182
1595,2019-11-18 11:00:00,2019-11-18 11:00:00,0.61964387,0.63356108456894,0.623717057516182
1596,2019-11-18 12:00:00,2019-11-18 12:00:00,0.619738,0.63356108456894,0.623717057516182
1597,2019-11-18 13:00:00,2019-11-18 13:00:00,0.61992747,0.63356108456894,0.623717057516182
1598,2019-11-18 14:00:00,2019-11-18 14:00:00,0.61968493,0.63356108456894,0.623717057516182
1599,2019-11-18 15:00:00,2019-11-18 15:00:00,0.62043726,0.63356108456894,0.623717057516182
1600,2019-11-18 16:00:00,2019-11-18 16:00:00,0.6210787,0.63356108456894,0.623717057516182
1601,2019-11-18 17:00:00,2019-11-18 17:00:00,0.6218524,0.63356108456894,0.623717057516182
1602,2019-11-18 18:00:00,2019-11-18 18:00:00,0.6218566,0.63356108456894,0.623717057516182
1603,2019-11-18 19:00:00,2019-11-18 19:00:00,0.6222704,0.63356108456894,0.623717057516182
1604,2019-11-18 20:00:00,2019-11-18 20:00:00,0.62224674,0.63356108456894,0.623717057516182
1605,2019-11-18 21:00:00,2019-11-18 21:00:00,0.6218407,0.63356108456894,0.623717057516182
1606,2019-11-18 22:00:00,2019-11-18 22:00:00,0.6203211,0.63356108456894,0.623717057516182
1607,2019-11-18 23:00:00,2019-11-18 23:00:00,0.61968625,0.63356108456894,0.623717057516182
1608,2019-11-19 00:00:00,2019-11-19 00:00:00,0.6188643,0.653156369030969,0.660280309450946
1609,2019-11-19 01:00:00,2019-11-19 01:00:00,0.6529457,0.653156369030969,0.660280309450946
1610,2019-11-19 02:00:00,2019-11-19 02:00:00,0.65471447,0.653156369030969,0.660280309450946
1611,2019-11-19 03:00:00,2019-11-19 03:00:00,0.6564944,0.653156369030969,0.660280309450946
1612,2019-11-19 04:00:00,2019-11-19 04:00:00,0.65700203,0.653156369030969,0.660280309450946
1613,2019-11-19 05:00:00,2019-11-19 05:00:00,0.65709573,0.653156369030969,0.660280309450946
1614,2019-11-19 06:00:00,2019-11-19 06:00:00,0.6563755,0.653156369030969,0.660280309450946
1615,2019-11-19 07:00:00,2019-11-19 07:00:00,0.6564558,0.653156369030969,0.660280309450946
1616,2019-11-19 08:00:00,2019-11-19 08:00:00,0.6560031,0.653156369030969,0.660280309450946
1617,2019-11-19 09:00:00,2019-11-19 09:00:00,0.6556967,0.653156369030969,0.660280309450946
1618,2019-11-19 10:00:00,2019-11-19 10:00:00,0.6558331,0.653156369030969,0.660280309450946
1619,2019-11-19 11:00:00,2019-11-19 11:00:00,0.65594953,0.653156369030969,0.660280309450946
1620,2019-11-19 12:00:00,2019-11-19 12:00:00,0.65537226,0.653156369030969,0.660280309450946
1621,2019-11-19 13:00:00,2019-11-19 13:00:00,0.6560149,0.653156369030969,0.660280309450946
1622,2019-11-19 14:00:00,2019-11-19 14:00:00,0.6557564,0.653156369030969,0.660280309450946
1623,2019-11-19 15:00:00,2019-11-19 15:00:00,0.6559436,0.653156369030969,0.660280309450946
1624,2019-11-19 16:00:00,2019-11-19 16:00:00,0.65639436,0.653156369030969,0.660280309450946
1625,2019-11-19 17:00:00,2019-11-19 17:00:00,0.65696347,0.653156369030969,0.660280309450946
1626,2019-11-19 18:00:00,2019-11-19 18:00:00,0.6570809,0.653156369030969,0.660280309450946
1627,2019-11-19 19:00:00,2019-11-19 19:00:00,0.6567745,0.653156369030969,0.660280309450946
1628,2019-11-19 20:00:00,2019-11-19 20:00:00,0.6564592,0.653156369030969,0.660280309450946
1629,2019-11-19 21:00:00,2019-11-19 21:00:00,0.65677655,0.653156369030969,0.660280309450946
1630,2019-11-19 22:00:00,2019-11-19 22:00:00,0.65572023,0.653156369030969,0.660280309450946
1631,2019-11-19 23:00:00,2019-11-19 23:00:00,0.6554781,0.653156369030969,0.660280309450946
1632,2019-11-20 00:00:00,2019-11-20 00:00:00,0.6553692,0.628374965034381,0.657439918281348
1633,2019-11-20 01:00:00,2019-11-20 01:00:00,0.6549287,0.628374965034381,0.657439918281348
1634,2019-11-20 02:00:00,2019-11-20 02:00:00,0.6529754,0.628374965034381,0.657439918281348
1635,2019-11-20 03:00:00,2019-11-20 03:00:00,0.654089,0.628374965034381,0.657439918281348
1636,2019-11-20 04:00:00,2019-11-20 04:00:00,0.65455,0.628374965034381,0.657439918281348
1637,2019-11-20 05:00:00,2019-11-20 05:00:00,0.65391946,0.628374965034381,0.657439918281348
1638,2019-11-20 06:00:00,2019-11-20 06:00:00,0.6537985,0.628374965034381,0.657439918281348
1639,2019-11-20 07:00:00,2019-11-20 07:00:00,0.65346086,0.628374965034381,0.657439918281348
1640,2019-11-20 08:00:00,2019-11-20 08:00:00,0.6535624,0.628374965034381,0.657439918281348
1641,2019-11-20 09:00:00,2019-11-20 09:00:00,0.65303975,0.628374965034381,0.657439918281348
1642,2019-11-20 10:00:00,2019-11-20 10:00:00,0.6532571,0.628374965034381,0.657439918281348
1643,2019-11-20 11:00:00,2019-11-20 11:00:00,0.6534522,0.628374965034381,0.657439918281348
1644,2019-11-20 12:00:00,2019-11-20 12:00:00,0.6534857,0.628374965034381,0.657439918281348
1645,2019-11-20 13:00:00,2019-11-20 13:00:00,0.6539953,0.628374965034381,0.657439918281348
1646,2019-11-20 14:00:00,2019-11-20 14:00:00,0.6534862,0.628374965034381,0.657439918281348
1647,2019-11-20 15:00:00,2019-11-20 15:00:00,0.65376943,0.628374965034381,0.657439918281348
1648,2019-11-20 16:00:00,2019-11-20 16:00:00,0.6542936,0.628374965034381,0.657439918281348
1649,2019-11-20 17:00:00,2019-11-20 17:00:00,0.6546537,0.628374965034381,0.657439918281348
1650,2019-11-20 18:00:00,2019-11-20 18:00:00,0.6542784,0.628374965034381,0.657439918281348
1651,2019-11-20 19:00:00,2019-11-20 19:00:00,0.65444636,0.628374965034381,0.657439918281348
1652,2019-11-20 20:00:00,2019-11-20 20:00:00,0.6547569,0.628374965034381,0.657439918281348
1653,2019-11-20 21:00:00,2019-11-20 21:00:00,0.65477383,0.628374965034381,0.657439918281348
1654,2019-11-20 22:00:00,2019-11-20 22:00:00,0.6542157,0.628374965034381,0.657439918281348
1655,2019-11-20 23:00:00,2019-11-20 23:00:00,0.65409,0.628374965034381,0.657439918281348
1656,2019-11-21 00:00:00,2019-11-21 00:00:00,0.65398395,0.649492111338881,0.632199264365129
1657,2019-11-21 01:00:00,2019-11-21 01:00:00,0.6335335,0.649492111338881,0.632199264365129
1658,2019-11-21 02:00:00,2019-11-21 02:00:00,0.6299881,0.649492111338881,0.632199264365129
1659,2019-11-21 03:00:00,2019-11-21 03:00:00,0.630392,0.649492111338881,0.632199264365129
1660,2019-11-21 04:00:00,2019-11-21 04:00:00,0.63077956,0.649492111338881,0.632199264365129
1661,2019-11-21 05:00:00,2019-11-21 05:00:00,0.6303321,0.649492111338881,0.632199264365129
1662,2019-11-21 06:00:00,2019-11-21 06:00:00,0.6298251,0.649492111338881,0.632199264365129
1663,2019-11-21 07:00:00,2019-11-21 07:00:00,0.6300535,0.649492111338881,0.632199264365129
1664,2019-11-21 08:00:00,2019-11-21 08:00:00,0.62981325,0.649492111338881,0.632199264365129
1665,2019-11-21 09:00:00,2019-11-21 09:00:00,0.6298843,0.649492111338881,0.632199264365129
1666,2019-11-21 10:00:00,2019-11-21 10:00:00,0.6300625,0.649492111338881,0.632199264365129
1667,2019-11-21 11:00:00,2019-11-21 11:00:00,0.62993264,0.649492111338881,0.632199264365129
1668,2019-11-21 12:00:00,2019-11-21 12:00:00,0.6299644,0.649492111338881,0.632199264365129
1669,2019-11-21 13:00:00,2019-11-21 13:00:00,0.630018,0.649492111338881,0.632199264365129
1670,2019-11-21 14:00:00,2019-11-21 14:00:00,0.63017607,0.649492111338881,0.632199264365129
1671,2019-11-21 15:00:00,2019-11-21 15:00:00,0.6305821,0.649492111338881,0.632199264365129
1672,2019-11-21 16:00:00,2019-11-21 16:00:00,0.63105893,0.649492111338881,0.632199264365129
1673,2019-11-21 17:00:00,2019-11-21 17:00:00,0.6308786,0.649492111338881,0.632199264365129
1674,2019-11-21 18:00:00,2019-11-21 18:00:00,0.6313092,0.649492111338881,0.632199264365129
1675,2019-11-21 19:00:00,2019-11-21 19:00:00,0.63146365,0.649492111338881,0.632199264365129
1676,2019-11-21 20:00:00,2019-11-21 20:00:00,0.63222694,0.649492111338881,0.632199264365129
1677,2019-11-21 21:00:00,2019-11-21 21:00:00,0.63200325,0.649492111338881,0.632199264365129
1678,2019-11-21 22:00:00,2019-11-21 22:00:00,0.6319012,0.649492111338881,0.632199264365129
1679,2019-11-21 23:00:00,2019-11-21 23:00:00,0.6323452,0.649492111338881,0.632199264365129
1680,2019-11-22 00:00:00,2019-11-22 00:00:00,0.63299507,0.607207718738649,0.647584136672776
1681,2019-11-22 01:00:00,2019-11-22 01:00:00,0.6435104,0.607207718738649,0.647584136672776
1682,2019-11-22 02:00:00,2019-11-22 02:00:00,0.6451505,0.607207718738649,0.647584136672776
1683,2019-11-22 03:00:00,2019-11-22 03:00:00,0.646351,0.607207718738649,0.647584136672776
1684,2019-11-22 04:00:00,2019-11-22 04:00:00,0.64628166,0.607207718738649,0.647584136672776
1685,2019-11-22 05:00:00,2019-11-22 05:00:00,0.64624727,0.607207718738649,0.647584136672776
1686,2019-11-22 06:00:00,2019-11-22 06:00:00,0.6452834,0.607207718738649,0.647584136672776
1687,2019-11-22 07:00:00,2019-11-22 07:00:00,0.64541423,0.607207718738649,0.647584136672776
1688,2019-11-22 08:00:00,2019-11-22 08:00:00,0.6448445,0.607207718738649,0.647584136672776
1689,2019-11-22 09:00:00,2019-11-22 09:00:00,0.6447535,0.607207718738649,0.647584136672776
1690,2019-11-22 10:00:00,2019-11-22 10:00:00,0.64466244,0.607207718738649,0.647584136672776
1691,2019-11-22 11:00:00,2019-11-22 11:00:00,0.64469403,0.607207718738649,0.647584136672776
1692,2019-11-22 12:00:00,2019-11-22 12:00:00,0.6442025,0.607207718738649,0.647584136672776
1693,2019-11-22 13:00:00,2019-11-22 13:00:00,0.64485586,0.607207718738649,0.647584136672776
1694,2019-11-22 14:00:00,2019-11-22 14:00:00,0.6442267,0.607207718738649,0.647584136672776
1695,2019-11-22 15:00:00,2019-11-22 15:00:00,0.6446614,0.607207718738649,0.647584136672776
1696,2019-11-22 16:00:00,2019-11-22 16:00:00,0.6450616,0.607207718738649,0.647584136672776
1697,2019-11-22 17:00:00,2019-11-22 17:00:00,0.64456207,0.607207718738649,0.647584136672776
1698,2019-11-22 18:00:00,2019-11-22 18:00:00,0.644801,0.607207718738649,0.647584136672776
1699,2019-11-22 19:00:00,2019-11-22 19:00:00,0.6454337,0.607207718738649,0.647584136672776
1700,2019-11-22 20:00:00,2019-11-22 20:00:00,0.64533067,0.607207718738649,0.647584136672776
1701,2019-11-22 21:00:00,2019-11-22 21:00:00,0.6453792,0.607207718738649,0.647584136672776
1702,2019-11-22 22:00:00,2019-11-22 22:00:00,0.6449804,0.607207718738649,0.647584136672776
1703,2019-11-22 23:00:00,2019-11-22 23:00:00,0.6437594,0.607207718738649,0.647584136672776
1704,2019-11-23 00:00:00,2019-11-23 00:00:00,0.6430102,0.595066820863306,0.53742538928389
1705,2019-11-23 01:00:00,2019-11-23 01:00:00,0.5415784,0.595066820863306,0.53742538928389
1706,2019-11-23 02:00:00,2019-11-23 02:00:00,0.53679055,0.595066820863306,0.53742538928389
1707,2019-11-23 03:00:00,2019-11-23 03:00:00,0.5358291,0.595066820863306,0.53742538928389
1708,2019-11-23 04:00:00,2019-11-23 04:00:00,0.5356265,0.595066820863306,0.53742538928389
1709,2019-11-23 05:00:00,2019-11-23 05:00:00,0.5357448,0.595066820863306,0.53742538928389
1710,2019-11-23 06:00:00,2019-11-23 06:00:00,0.53525406,0.595066820863306,0.53742538928389
1711,2019-11-23 07:00:00,2019-11-23 07:00:00,0.53541225,0.595066820863306,0.53742538928389
1712,2019-11-23 08:00:00,2019-11-23 08:00:00,0.5353582,0.595066820863306,0.53742538928389
1713,2019-11-23 09:00:00,2019-11-23 09:00:00,0.5355487,0.595066820863306,0.53742538928389
1714,2019-11-23 10:00:00,2019-11-23 10:00:00,0.53551483,0.595066820863306,0.53742538928389
1715,2019-11-23 11:00:00,2019-11-23 11:00:00,0.5357074,0.595066820863306,0.53742538928389
1716,2019-11-23 12:00:00,2019-11-23 12:00:00,0.5358573,0.595066820863306,0.53742538928389
1717,2019-11-23 13:00:00,2019-11-23 13:00:00,0.5342952,0.595066820863306,0.53742538928389
1718,2019-11-23 14:00:00,2019-11-23 14:00:00,0.5344881,0.595066820863306,0.53742538928389
1719,2019-11-23 15:00:00,2019-11-23 15:00:00,0.5352694,0.595066820863306,0.53742538928389
1720,2019-11-23 16:00:00,2019-11-23 16:00:00,0.5355873,0.595066820863306,0.53742538928389
1721,2019-11-23 17:00:00,2019-11-23 17:00:00,0.5356235,0.595066820863306,0.53742538928389
1722,2019-11-23 18:00:00,2019-11-23 18:00:00,0.53554535,0.595066820863306,0.53742538928389
1723,2019-11-23 19:00:00,2019-11-23 19:00:00,0.53526026,0.595066820863306,0.53742538928389
1724,2019-11-23 20:00:00,2019-11-23 20:00:00,0.5352851,0.595066820863306,0.53742538928389
1725,2019-11-23 21:00:00,2019-11-23 21:00:00,0.5353262,0.595066820863306,0.53742538928389
1726,2019-11-23 22:00:00,2019-11-23 22:00:00,0.535639,0.595066820863306,0.53742538928389
1727,2019-11-23 23:00:00,2019-11-23 23:00:00,0.53636277,0.595066820863306,0.53742538928389
1728,2019-11-24 00:00:00,2019-11-24 00:00:00,0.53685987,0.488761597800054,0.453283845675327
1729,2019-11-24 01:00:00,2019-11-24 01:00:00,0.44792482,0.488761597800054,0.453283845675327
1730,2019-11-24 02:00:00,2019-11-24 02:00:00,0.45423937,0.488761597800054,0.453283845675327
1731,2019-11-24 03:00:00,2019-11-24 03:00:00,0.4545388,0.488761597800054,0.453283845675327
1732,2019-11-24 04:00:00,2019-11-24 04:00:00,0.454464,0.488761597800054,0.453283845675327
1733,2019-11-24 05:00:00,2019-11-24 05:00:00,0.4544728,0.488761597800054,0.453283845675327
1734,2019-11-24 06:00:00,2019-11-24 06:00:00,0.4550165,0.488761597800054,0.453283845675327
1735,2019-11-24 07:00:00,2019-11-24 07:00:00,0.45516822,0.488761597800054,0.453283845675327
1736,2019-11-24 08:00:00,2019-11-24 08:00:00,0.45475248,0.488761597800054,0.453283845675327
1737,2019-11-24 09:00:00,2019-11-24 09:00:00,0.4546859,0.488761597800054,0.453283845675327
1738,2019-11-24 10:00:00,2019-11-24 10:00:00,0.45526075,0.488761597800054,0.453283845675327
1739,2019-11-24 11:00:00,2019-11-24 11:00:00,0.45550743,0.488761597800054,0.453283845675327
1740,2019-11-24 12:00:00,2019-11-24 12:00:00,0.45592055,0.488761597800054,0.453283845675327
1741,2019-11-24 13:00:00,2019-11-24 13:00:00,0.45508933,0.488761597800054,0.453283845675327
1742,2019-11-24 14:00:00,2019-11-24 14:00:00,0.45608813,0.488761597800054,0.453283845675327
1743,2019-11-24 15:00:00,2019-11-24 15:00:00,0.45724687,0.488761597800054,0.453283845675327
1744,2019-11-24 16:00:00,2019-11-24 16:00:00,0.45825577,0.488761597800054,0.453283845675327
1745,2019-11-24 17:00:00,2019-11-24 17:00:00,0.4590772,0.488761597800054,0.453283845675327
1746,2019-11-24 18:00:00,2019-11-24 18:00:00,0.4601729,0.488761597800054,0.453283845675327
1747,2019-11-24 19:00:00,2019-11-24 19:00:00,0.46142414,0.488761597800054,0.453283845675327
1748,2019-11-24 20:00:00,2019-11-24 20:00:00,0.4631362,0.488761597800054,0.453283845675327
1749,2019-11-24 21:00:00,2019-11-24 21:00:00,0.46475956,0.488761597800054,0.453283845675327
1750,2019-11-24 22:00:00,2019-11-24 22:00:00,0.46726653,0.488761597800054,0.453283845675327
1751,2019-11-24 23:00:00,2019-11-24 23:00:00,0.4698498,0.488761597800054,0.453283845675327
1752,2019-11-25 00:00:00,2019-11-25 00:00:00,0.47239903,0.623717057516182,0.6442817122507
1753,2019-11-25 01:00:00,2019-11-25 01:00:00,0.6387186,0.623717057516182,0.6442817122507
1754,2019-11-25 02:00:00,2019-11-25 02:00:00,0.6412427,0.623717057516182,0.6442817122507
1755,2019-11-25 03:00:00,2019-11-25 03:00:00,0.64262617,0.623717057516182,0.6442817122507
1756,2019-11-25 04:00:00,2019-11-25 04:00:00,0.64268893,0.623717057516182,0.6442817122507
1757,2019-11-25 05:00:00,2019-11-25 05:00:00,0.6426018,0.623717057516182,0.6442817122507
1758,2019-11-25 06:00:00,2019-11-25 06:00:00,0.64202404,0.623717057516182,0.6442817122507
1759,2019-11-25 07:00:00,2019-11-25 07:00:00,0.64110607,0.623717057516182,0.6442817122507
1760,2019-11-25 08:00:00,2019-11-25 08:00:00,0.6398901,0.623717057516182,0.6442817122507
1761,2019-11-25 09:00:00,2019-11-25 09:00:00,0.63935935,0.623717057516182,0.6442817122507
1762,2019-11-25 10:00:00,2019-11-25 10:00:00,0.63879687,0.623717057516182,0.6442817122507
1763,2019-11-25 11:00:00,2019-11-25 11:00:00,0.6385923,0.623717057516182,0.6442817122507
1764,2019-11-25 12:00:00,2019-11-25 12:00:00,0.6386278,0.623717057516182,0.6442817122507
1765,2019-11-25 13:00:00,2019-11-25 13:00:00,0.6388356,0.623717057516182,0.6442817122507
1766,2019-11-25 14:00:00,2019-11-25 14:00:00,0.6392436,0.623717057516182,0.6442817122507
1767,2019-11-25 15:00:00,2019-11-25 15:00:00,0.639597,0.623717057516182,0.6442817122507
1768,2019-11-25 16:00:00,2019-11-25 16:00:00,0.63998437,0.623717057516182,0.6442817122507
1769,2019-11-25 17:00:00,2019-11-25 17:00:00,0.64030826,0.623717057516182,0.6442817122507
1770,2019-11-25 18:00:00,2019-11-25 18:00:00,0.6401093,0.623717057516182,0.6442817122507
1771,2019-11-25 19:00:00,2019-11-25 19:00:00,0.6398007,0.623717057516182,0.6442817122507
1772,2019-11-25 20:00:00,2019-11-25 20:00:00,0.6400241,0.623717057516182,0.6442817122507
1773,2019-11-25 21:00:00,2019-11-25 21:00:00,0.6392286,0.623717057516182,0.6442817122507
1774,2019-11-25 22:00:00,2019-11-25 22:00:00,0.6378811,0.623717057516182,0.6442817122507
1775,2019-11-25 23:00:00,2019-11-25 23:00:00,0.63698536,0.623717057516182,0.6442817122507
1776,2019-11-26 00:00:00,2019-11-26 00:00:00,0.635935,0.660280309450946,0.651323544351713
1777,2019-11-26 01:00:00,2019-11-26 01:00:00,0.6464872,0.660280309450946,0.651323544351713
1778,2019-11-26 02:00:00,2019-11-26 02:00:00,0.6460108,0.660280309450946,0.651323544351713
1779,2019-11-26 03:00:00,2019-11-26 03:00:00,0.6454545,0.660280309450946,0.651323544351713
1780,2019-11-26 04:00:00,2019-11-26 04:00:00,0.64537,0.660280309450946,0.651323544351713
1781,2019-11-26 05:00:00,2019-11-26 05:00:00,0.6453145,0.660280309450946,0.651323544351713
1782,2019-11-26 06:00:00,2019-11-26 06:00:00,0.64508784,0.660280309450946,0.651323544351713
1783,2019-11-26 07:00:00,2019-11-26 07:00:00,0.6456767,0.660280309450946,0.651323544351713
1784,2019-11-26 08:00:00,2019-11-26 08:00:00,0.6456047,0.660280309450946,0.651323544351713
1785,2019-11-26 09:00:00,2019-11-26 09:00:00,0.6457217,0.660280309450946,0.651323544351713
1786,2019-11-26 10:00:00,2019-11-26 10:00:00,0.646011,0.660280309450946,0.651323544351713
1787,2019-11-26 11:00:00,2019-11-26 11:00:00,0.6462723,0.660280309450946,0.651323544351713
1788,2019-11-26 12:00:00,2019-11-26 12:00:00,0.6467593,0.660280309450946,0.651323544351713
1789,2019-11-26 13:00:00,2019-11-26 13:00:00,0.6468161,0.660280309450946,0.651323544351713
1790,2019-11-26 14:00:00,2019-11-26 14:00:00,0.6466631,0.660280309450946,0.651323544351713
1791,2019-11-26 15:00:00,2019-11-26 15:00:00,0.6474238,0.660280309450946,0.651323544351713
1792,2019-11-26 16:00:00,2019-11-26 16:00:00,0.64764005,0.660280309450946,0.651323544351713
1793,2019-11-26 17:00:00,2019-11-26 17:00:00,0.6475915,0.660280309450946,0.651323544351713
1794,2019-11-26 18:00:00,2019-11-26 18:00:00,0.64764285,0.660280309450946,0.651323544351713
1795,2019-11-26 19:00:00,2019-11-26 19:00:00,0.6474628,0.660280309450946,0.651323544351713
1796,2019-11-26 20:00:00,2019-11-26 20:00:00,0.64716065,0.660280309450946,0.651323544351713
1797,2019-11-26 21:00:00,2019-11-26 21:00:00,0.6464662,0.660280309450946,0.651323544351713
1798,2019-11-26 22:00:00,2019-11-26 22:00:00,0.6465217,0.660280309450946,0.651323544351713
1799,2019-11-26 23:00:00,2019-11-26 23:00:00,0.6463872,0.660280309450946,0.651323544351713
1800,2019-11-27 00:00:00,2019-11-27 00:00:00,0.6458794,0.657439918281348,0.679777556038928
1801,2019-11-27 01:00:00,2019-11-27 01:00:00,0.6722061,0.657439918281348,0.679777556038928
1802,2019-11-27 02:00:00,2019-11-27 02:00:00,0.67380774,0.657439918281348,0.679777556038928
1803,2019-11-27 03:00:00,2019-11-27 03:00:00,0.6730623,0.657439918281348,0.679777556038928
1804,2019-11-27 04:00:00,2019-11-27 04:00:00,0.6724899,0.657439918281348,0.679777556038928
1805,2019-11-27 05:00:00,2019-11-27 05:00:00,0.6724134,0.657439918281348,0.679777556038928
1806,2019-11-27 06:00:00,2019-11-27 06:00:00,0.67254287,0.657439918281348,0.679777556038928
1807,2019-11-27 07:00:00,2019-11-27 07:00:00,0.6728651,0.657439918281348,0.679777556038928
1808,2019-11-27 08:00:00,2019-11-27 08:00:00,0.67308736,0.657439918281348,0.679777556038928
1809,2019-11-27 09:00:00,2019-11-27 09:00:00,0.6731599,0.657439918281348,0.679777556038928
1810,2019-11-27 10:00:00,2019-11-27 10:00:00,0.67320794,0.657439918281348,0.679777556038928
